evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,SD,0.40364013829555456,0.0,19.461884409413443,19.39590767659837,0.6618844094134424,0.5959076765983689,False,1.3382161403459634,True,2.8205531408817173,True,3.6931583314076732
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,pop_baseline_v1,REST,0.12697687700991922,,1.2115638044749182,1.1990427508600652,0.1884361955250875,0.2009572491399405,False,0.1985433524869722,False,0.35484388858739124,True,0.5747875594466957
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,M,0.5922751560525323,0.0,18.683171328276202,18.43524413040113,0.9831713282762031,0.7352441304011315,True,2.709022721111584,True,4.497984274395236,True,7.016316665135022
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,L,0.21295499780499294,0.177978515625,3.97049723601543,3.960449276559128,0.3704972360154297,0.36044927655912806,False,0.5448439269106053,True,1.0002761835792233,True,1.2252685400737335
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,C,0.18512734905522565,0.0,8.07566848215355,8.033187910882255,0.17566848215354902,0.13318791088225446,True,0.9924911294532546,True,1.9123260666027813,True,3.105206669456596
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,KD,2.437462042215942,6.103515625e-05,6.815514721504787,6.688389983584722,2.7844852784952128,2.9116100164152776,False,0.6518354934629862,False,1.444310010961808,False,1.8838302330474042
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,S,1.8303066039852327,0.0,30.40512755150808,30.31886583738151,2.705127551508081,2.6188658373815095,False,2.2124883778143385,False,4.208923414941967,False,5.480250558043757
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,V,1.3915749667991681,0.0,7.714601806518245,7.770687538473331,1.6853981934817552,1.629312461526669,False,0.5772446033189205,False,1.2221317625649366,False,1.9328993841253217
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,MP,0.09273180616436372,0.11285400390625,3.8446813146160608,3.8181662834898775,0.05531868538393914,0.08183371651012239,True,0.48506971839271307,True,0.9933553541098106,True,1.41580499077635
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,SD,0.4466792993118327,0.0,19.295083139990936,19.195943763277896,0.49508313999093545,0.39594376327789504,True,2.2273225762142133,True,4.875561709656914,True,5.859164214713658
rolling_future_pop,SCORED,2018-12-10,2019-03-04,84,election_simulator_v1_rc1_dynamics,REST,0.14036447780792055,,1.195654419416714,1.1925715277332831,0.20434558058329166,0.20742847226672256,False,0.1655388850205981,False,0.3223700738924151,True,0.5611454498909326
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,M,0.8378121440943969,0.0,18.53368452358064,18.482318498459573,1.433684523580638,1.382318498459572,False,1.917045756357446,True,3.44067892398688,True,4.357302048573164
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,L,0.22693322667827925,0.2160797119140625,3.990487472165693,3.956068634469503,0.390487472165693,0.35606863446950276,False,0.5090286688674297,True,0.9876263957928906,True,1.266068496956263
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,C,0.17706434138335436,0.0,8.061980096648824,8.003227401624152,0.1380199033511751,0.1967725983758477,True,0.8773026485610842,True,1.6479396872443832,True,2.2983538096076037
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,KD,3.619248551305645,0.0,6.820797301095785,6.792401558003821,4.079202698904215,4.1075984419961795,False,0.9384873242578227,False,1.8490750844528137,False,2.7860087723476177
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,S,2.569214003822984,0.0,30.301920243351834,30.272203113554244,3.3019202433518338,3.2722031135542444,False,1.92916733975796,False,3.353235538212033,False,4.256370370108712
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,V,1.1745086194410532,0.0,7.812118350549255,7.803811487753328,1.4878816494507454,1.4961885122466727,False,0.7335925694096952,False,1.396714233422907,False,1.9568877017090784
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,MP,0.12565996940462443,0.3571929931640625,3.9187883011663365,3.8886120583359753,0.18121169883366317,0.2113879416640243,True,0.4488244803056194,True,0.9271449567489403,True,1.2362102380481041
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,SD,0.6237552495386935,0.0,19.370431772050278,19.31497885069745,1.0704317720502772,1.0149788506974495,False,1.8722524928803104,True,3.2323082405776162,True,4.180039574865759
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,pop_baseline_v1,REST,0.21604493872090408,,1.1897919393913585,1.1918146272746184,0.3102080606086415,0.3081853727253816,False,0.26299374880543613,False,0.4589029806676552,True,0.6233091299235551
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,M,0.8932653332639537,0.0,18.679441707624246,18.51793233861389,1.5794417076242446,1.4179323386138876,True,3.1939608822101455,True,6.309729276233913,True,9.214571789584078
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,L,0.20619828828298886,0.19830322265625,3.9627062173364873,3.9288622801932864,0.3627062173364872,0.32886228019328634,False,0.5716160288010848,True,1.0151612228267393,True,1.3444822196471367
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,C,0.26813270798881317,0.0,8.123537073978358,7.976950873598385,0.07646292602164095,0.22304912640161412,True,1.3734132323559294,True,2.7089075538205867,True,4.391412916651591
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,KD,3.7405848064366447,0.0009765625,6.714563491725021,6.669340205706748,4.18543650827498,4.230659794293253,False,0.752156708674284,False,1.2644902125389184,False,2.1384641463321827
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,S,2.2503668989813246,0.0,30.183265943024132,30.471244212536533,3.183265943024132,3.471244212536533,False,2.335716547932506,False,4.1230444405432145,True,6.320860484782322
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,V,1.1742802115803634,0.0,7.815274301422898,7.741490100664361,1.484725698577103,1.5585098993356397,False,0.5743259757710444,False,1.4326684070664086,False,2.163333643012498
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,MP,0.13605812127356343,0.371337890625,3.9207247967614665,3.8860640039540417,0.1792752032385332,0.21393599604595792,True,0.4610945745933521,True,1.04606646095987,True,1.5869727182780107
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,SD,0.6591332680171127,0.0,19.37427029308168,19.386757970146796,1.0742702930816783,1.0867579701467953,True,2.548626585163472,True,5.182881242518775,True,6.989808434199187
rolling_future_pop,SCORED,2018-12-10,2019-04-01,112,election_simulator_v1_rc1_dynamics,REST,0.22091071956586444,,1.2262161750457108,1.1982061973214884,0.2737838249542892,0.30179380267851164,False,0.17244544276054774,False,0.3267632123080271,True,0.7080910330904716
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,M,0.0449197240237722,0.0,18.702065122213718,18.712451575762117,0.00206512221371824,0.012451575762117528,True,0.26414002877442044,True,0.4645083554785394,True,0.5866715747171831
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,L,0.07238233121059562,0.0003814697265625,3.899215144066125,3.900193562732621,0.0992151440661253,0.10019356273262137,False,0.05943049095382236,False,0.12558402298452043,False,0.16460880040774262
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,C,0.1569234652732059,0.0,8.006004113687215,8.004297498899248,0.20600411368721527,0.20429749889924853,False,0.10702330831022788,False,0.23015737177151951,False,0.2994284538401484
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,KD,0.1483829921863514,0.0,6.801117311682026,6.7989629781644245,0.1988826883179744,0.20103702183557548,False,0.1276941192487815,False,0.2535379647376157,False,0.3381958201090116
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,S,0.03396737469041705,0.0,30.30111656322746,30.30298728754567,0.001116563227459011,0.002987287545668238,True,0.19471892459873885,True,0.4252847678636762,True,0.6009688389042687
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,V,0.07027986727601365,0.0,7.796845364621905,7.797527640052889,0.103154635378095,0.10247235994711179,False,0.08258089298187254,False,0.19780274708843848,True,0.2852429508377252
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,MP,0.07759294753271881,0.00152587890625,3.9035456496161514,3.901076128842415,0.10354564961615154,0.10107612884241535,False,0.055671455408694115,False,0.12524164229080226,False,0.1797156007952685
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,SD,0.07098672042286908,0.0,19.290388109257258,19.280108112925042,0.10961189074274102,0.11989188707495657,True,0.2310823724856661,True,0.4358160004321405,True,0.5951997768172532
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,pop_baseline_v1,REST,0.004956677730121074,,1.2997026216281378,1.3001094871809502,0.0002973783718593914,0.00010948718095304955,True,0.02962249287553842,True,0.06218802177456806,True,0.08983635947920643
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,M,0.040880534116876005,0.0,18.703200429326326,18.701221444924713,0.0032004293263270256,0.0012214449247132109,True,0.21309826858668757,True,0.4882229641725253,True,0.7102546624419475
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,L,0.07025777309638978,0.0009765625,3.9033117172642116,3.9018095220259115,0.10331171726421173,0.10180952202591165,False,0.13223930606155054,False,0.16028300961352748,False,0.1761457002563418
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,C,0.1386878760911735,0.0,7.994439977673104,8.000513418218638,0.19443997767310428,0.20051341821863833,False,0.1668762123939338,False,0.2530733549129307,False,0.32784882991184894
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,KD,0.14672496404708185,0.0,6.786602162042181,6.798699541884308,0.2133978379578192,0.20130045811569186,False,0.018913658838523695,False,0.3938548426185262,True,0.4140217213900934
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,S,0.034568922729828866,0.0,30.29459205548676,30.300523987496067,0.005407944513240892,0.0005239874960665247,True,0.18769287981043092,True,0.3922268528719606,True,0.5704572746986933
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,V,0.056940166508240034,0.0,7.803285673429325,7.801558078192907,0.09671432657067491,0.0984419218070931,False,0.18256931194385473,True,0.23118171480963845,True,0.25911283332228763
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,MP,0.06795133580027887,0.0018463134765625,3.8985907404163695,3.899720362074031,0.09859074041636973,0.09972036207403123,False,0.020724180601437325,False,0.1809666278066424,False,0.1971719965877381
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,SD,0.05730021894155435,0.0,19.320462267602185,19.308461012164408,0.0795377323978137,0.091538987835591,True,0.24179441429945925,True,0.4465388663213403,True,0.6421662553458347
rolling_future_pop,SCORED,2018-12-17,2018-12-24,7,election_simulator_v1_rc1_dynamics,REST,0.013390631987883553,,1.295514976759537,1.2994760282065805,0.004485023240460073,0.0005239717934166777,True,0.088075649604334,True,0.17077315562514528,True,0.19151554777952806
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,M,0.07320781465830384,0.0,18.70418316228109,18.731848121510552,0.004183162281091057,0.03184812151055283,True,0.4317882302739626,True,0.765707312404281,True,1.090029962040063
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,L,0.14475805485800752,0.03515625,3.898258486027337,3.9014792692986004,0.19825848602733664,0.20147926929860027,False,0.1593085264735028,False,0.24926342879745933,False,0.2914051673493945
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,C,0.22419186644180877,0.0,8.011729009094477,8.00792963779092,0.31172900909447687,0.3079296377909193,False,0.16719347759995795,False,0.4433319918947616,False,0.5496724882759922
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,KD,0.31482310091981747,0.0,6.79612786920768,6.797508268412992,0.40387213079231987,0.40249173158700824,False,0.2231965250755561,False,0.3966115054716788,False,0.5245941383181156
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,S,0.05777515290946608,0.0,30.284549908496466,30.292492485509598,0.015450091503534935,0.007507514490402656,True,0.35675442483570663,True,0.7745567186890483,True,1.0827654687714308
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,V,0.1435269925205761,0.0,7.797314705409586,7.795265591208045,0.20268529459041407,0.20473440879195515,False,0.13964004664964946,False,0.28572219915875774,True,0.48869416907294294
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,MP,0.14611322138984634,0.019775390625,3.901928678338862,3.9003345466205888,0.20192867833886163,0.20033454662058858,False,0.12287019142653133,False,0.2528875654282259,False,0.3651714429298476
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,SD,0.12706598321843987,0.0,19.30501439005927,19.28949477535959,0.1949856099407299,0.21050522464041066,True,0.49168520961973883,True,0.8042058844586855,True,1.1119269544760293
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,pop_baseline_v1,REST,0.0733984881409158,,1.300893791085231,1.299609260052915,0.10089379108522811,0.09960926005291215,False,0.06638063475011413,False,0.12909039048684656,False,0.1612752287495134
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,M,0.06979412196442886,0.0,18.72724907071752,18.700121016897015,0.02724907071752014,0.00012101689701538021,True,0.3973728892188113,True,0.8161184911078543,True,1.0488930043432063
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,L,0.13907037922248644,0.0111236572265625,3.893787313311285,3.898967114836302,0.19378731331128485,0.19896711483630192,False,0.1527438743177285,False,0.2866079256080023,False,0.32788619543783337
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,C,0.19924189577511536,0.0,7.993546158489316,7.995979751518274,0.293546158489316,0.2959797515182734,False,0.22174121327231777,False,0.4871615914344316,True,0.6514754779326504
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,KD,0.3069771209369524,0.0,6.787606140601149,6.798563358923777,0.4123938593988514,0.40143664107622357,False,0.34939729905318107,False,0.41553610848371925,False,0.5643085953244098
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,S,0.06361795136181436,0.0,30.306496490190778,30.305021236237618,0.006496490190777138,0.005021236237617188,True,0.3570470483975612,True,0.7621681117240335,True,0.9910226814746537
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,V,0.13486839749510265,0.0,7.799010280417769,7.803742114727015,0.200989719582231,0.19625788527298482,False,0.2076009413693196,False,0.35181288621509754,True,0.5887370650920758
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,MP,0.14314014370401687,0.0256500244140625,3.90188874605274,3.9018292836956254,0.20188874605273988,0.20182928369562525,False,0.16864114508488903,False,0.28377330565717207,False,0.3750842464193318
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,SD,0.13025173037204552,0.0,19.291443577948797,19.295946605278402,0.20855642205120262,0.20405339472159767,False,0.4113340913661325,True,0.7789621901916526,True,1.1364151084650196
rolling_future_pop,SCORED,2018-12-17,2018-12-31,14,election_simulator_v1_rc1_dynamics,REST,0.06403964632113057,,1.2989722222706486,1.299458793955702,0.09897222227064573,0.09945879395569923,False,0.09230358908454317,False,0.18625482294817997,True,0.2600960403692314
rolling_future_pop,SCORED,2018-12-17,2019-01-14,28,pop_baseline_v1,M,0.18045090617082726,0.0,18.696151405567125,18.754825048028295,0.19615140556712518,0.25482504802829453,True,0.8444862726832554,True,1.44538866426754,True,2.0269278611896233
rolling_future_pop,SCORED,2018-12-17,2019-01-14,28,pop_baseline_v1,L,0.20157660185906823,0.0726470947265625,3.8978411378759703,3.8961777642878603,0.2978411378759702,0.29617776428786025,False,0.2601054396307054,False,0.4783982759945813,False,0.5446611004939439
rolling_future_pop,SCORED,2018-12-17,2019-01-14,28,pop_baseline_v1,C,0.270947758355518,0.0,8.00938632313056,8.004784172391991,0.4093863231305601,0.4047841723919916,False,0.2984869069180096,False,0.8312776446092327,True,1.0708638073609835
