evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2021-07-12,2021-08-09,28,election_simulator_v1_rc1_dynamics,0.14750714228892625,0.13765872901241022,0.09656143188476562,0.4972679507299915,0.19605205654653518,0.18447248410790001,0.18446906395063675,0.17510532589489758,0.5,0.48008510540789456,0.4444444444444444,0.44275242881186183,0.875,0.9447112992342585,0.8888888888888888,0.8667571494962739,0.875,1.3670908248228306,0.8888888888888888,1.2542197999770621
rolling_future_pop,SCORED,2021-07-12,2021-09-06,56,pop_baseline_v1,0.2640488665011001,0.23813271645234016,0.07328033447265625,0.9036127951610902,0.4131805361701107,0.40084538399406905,0.3678646933353652,0.35798935308086555,0.75,0.723666128871606,0.7777777777777778,0.6626822463077099,0.875,1.474709619937462,0.8888888888888888,1.346984001466317,0.875,1.9470065437804858,0.8888888888888888,1.779518084351037
rolling_future_pop,SCORED,2021-07-12,2021-09-06,56,election_simulator_v1_rc1_dynamics,0.28204508945340506,0.25380023432675,0.07883071899414062,0.9663428025581282,0.4124831930793597,0.3945387899278971,0.3668873687446873,0.3507828410956185,0.75,0.9138220937356648,0.7777777777777778,0.830336713149284,0.875,1.7808359707400898,0.8888888888888888,1.6202438225681401,0.875,2.6143634485983407,0.8888888888888888,2.36950005598091
rolling_future_pop,SCORED,2021-07-12,2021-10-04,84,pop_baseline_v1,0.35293046174936404,0.3216358761281622,0.07190704345703125,1.1194821888896702,0.5362659904406166,0.5584114095487833,0.4903085275291759,0.5100537759369518,0.25,0.8916131986061064,0.3333333333333333,0.8205785701571912,0.75,1.7656178848789699,0.7777777777777778,1.6236917549235894,0.875,2.3254513837580966,0.8888888888888888,2.142848831852079
rolling_future_pop,SCORED,2021-07-12,2021-10-04,84,election_simulator_v1_rc1_dynamics,0.37557182434107056,0.34107625910252704,0.06653785705566406,1.2384675363583049,0.5257100918153194,0.5434286472869377,0.4798941103651057,0.49439853523802263,0.5,1.286407393733901,0.4444444444444444,1.1626980241955482,0.75,2.4985731812375125,0.7777777777777778,2.2635063686908605,1.0,3.631355794733228,1.0,3.2984831195224826
rolling_future_pop,SCORED,2021-07-12,2021-11-01,112,pop_baseline_v1,0.46545518891212617,0.4343848701681102,0.07402229309082031,1.6982252852395439,0.6825937521490149,0.7161710096807672,0.63801876863617,0.6707106693713009,0.25,1.1191117793387217,0.2222222222222222,1.028599851036827,0.75,2.1250153667142415,0.7777777777777778,1.950678595038389,1.0,2.769285196474219,1.0,2.543424379595177
rolling_future_pop,SCORED,2021-07-12,2021-11-01,112,election_simulator_v1_rc1_dynamics,0.5141772984793658,0.4794801713266303,0.05761909484863281,1.8933088002212655,0.7449965630308852,0.7630556964641135,0.6901067488982542,0.7119487378286767,0.625,1.5744359683200773,0.5555555555555556,1.4209382108711084,1.0,3.0927778396237673,0.8888888888888888,2.7987325506948486,1.0,4.442607762007948,1.0,4.025882356153449
rolling_future_pop,SCORED,2021-07-19,2021-07-26,7,pop_baseline_v1,0.0442202500670859,0.03989928804887677,0.11262702941894531,0.14459498202184157,0.05047867110719095,0.050099483748547,0.04509041597137897,0.0445660488634806,0.625,0.127617117551654,0.6666666666666666,0.11683291086140862,0.75,0.2554818628924673,0.7777777777777778,0.2346301560730496,0.875,0.355782887165746,0.8888888888888888,0.32760429214015324
rolling_future_pop,SCORED,2021-07-19,2021-07-26,7,election_simulator_v1_rc1_dynamics,0.04666977940020123,0.04289251462192008,0.11542510986328125,0.1646651864706753,0.055620950391143786,0.05169262666759811,0.04961809805355753,0.04596319285364725,0.625,0.15558904796962264,0.6666666666666666,0.14707920493927717,0.875,0.3188678736314191,0.8888888888888888,0.30199757892348356,0.875,0.4159291161397793,0.8888888888888888,0.39351696074235626
rolling_future_pop,SCORED,2021-07-19,2021-08-02,14,pop_baseline_v1,0.08848832720229427,0.0799003571260494,0.09485054016113281,0.27468411618153943,0.10909240897324812,0.10644598876332045,0.09724002340237987,0.0946287186040731,0.5,0.26840382527258844,0.5555555555555556,0.24594098190869287,0.625,0.5502159375801048,0.6666666666666666,0.5048580712672851,0.75,0.7292450746023041,0.7777777777777778,0.6713707429057372
rolling_future_pop,SCORED,2021-07-19,2021-08-02,14,election_simulator_v1_rc1_dynamics,0.08468299352092279,0.07711173892102978,0.08172798156738281,0.2704345966839068,0.10009309115574405,0.09546964020504078,0.08929654772464704,0.08488790167650032,0.625,0.29100329678071524,0.6666666666666666,0.27066492230573747,0.625,0.5542455868017688,0.6666666666666666,0.5132859313123201,0.875,0.741844290291718,0.8888888888888888,0.6889023883311708
rolling_future_pop,SCORED,2021-07-19,2021-08-16,28,pop_baseline_v1,0.14434527573661815,0.134776054761572,0.0645751953125,0.47530412467577277,0.19424124062092396,0.19080774311278537,0.18309462146567357,0.18070852248638508,0.625,0.48359049423780387,0.5555555555555556,0.4436591612924926,0.75,0.9538753161085191,0.7777777777777778,0.871745586783994,0.75,1.345450182067311,0.7777777777777778,1.2298526686234657
rolling_future_pop,SCORED,2021-07-19,2021-08-16,28,election_simulator_v1_rc1_dynamics,0.14896244176169837,0.1391685872680131,0.06965065002441406,0.4825909318582394,0.1919725554037806,0.18884210188320483,0.18000637553929355,0.1789810396970174,0.625,0.5242843447806469,0.5555555555555556,0.4785932962550076,0.75,1.0413463819098434,0.7777777777777778,0.9531630869825067,0.875,1.4132622584759609,0.8888888888888888,1.294107616123354
rolling_future_pop,SCORED,2021-07-19,2021-09-13,56,pop_baseline_v1,0.2587191558236092,0.2363509520925099,0.057178497314453125,0.8969317844848765,0.3824677020276677,0.3771151231960848,0.35175081447517614,0.34490712648372474,0.625,0.7312609260276123,0.5555555555555556,0.6696198130400083,0.875,1.464363734944959,0.8888888888888888,1.3380620945074304,1.0,1.9443620528396146,1.0,1.7807724532375895
rolling_future_pop,SCORED,2021-07-19,2021-09-13,56,election_simulator_v1_rc1_dynamics,0.29289118085032934,0.2670188828764149,0.04197883605957031,1.0582001074909078,0.45303765561858833,0.39894597511430463,0.415467392729844,0.36559987536241956,0.625,0.9582827226758011,0.5555555555555556,0.8705176713524904,0.875,1.8633244319607156,0.8888888888888888,1.6951471688943345,1.0,2.4811856897661135,1.0,2.2615754305114484
rolling_future_pop,SCORED,2021-07-19,2021-10-11,84,pop_baseline_v1,0.34516954893141244,0.31394323502153215,0.04816627502441406,1.2107990209349964,0.5410287201310707,0.5462588372096717,0.4904603314961549,0.49682237639193627,0.625,0.8993725060547163,0.6666666666666666,0.8251586394636737,0.875,1.6991348852898813,0.8888888888888888,1.5642410078575295,1.0,2.2514660447698205,1.0,2.0646184924346906
rolling_future_pop,SCORED,2021-07-19,2021-10-11,84,election_simulator_v1_rc1_dynamics,0.3980894492206635,0.3603428258717854,0.0393829345703125,1.4760633040165967,0.6282658658416689,0.5980353676959488,0.5643262130211882,0.5425832667098154,0.625,1.2651466145117714,0.5555555555555556,1.1433615881231605,1.0,2.4952787579221463,1.0,2.261667776928536,1.0,3.4688292771292195,1.0,3.1531775351726328
rolling_future_pop,SCORED,2021-07-19,2021-11-08,112,pop_baseline_v1,0.46777163859691256,0.43697116715769707,0.01999664306640625,1.7867022761980222,0.6408559270272403,0.6363125805602848,0.6007012864358878,0.5992101059482411,0.625,1.123297313807241,0.5555555555555556,1.027192150961799,0.75,2.185362325360772,0.7777777777777778,2.0038030370714246,1.0,2.815284027843696,1.0,2.5835306511767886
rolling_future_pop,SCORED,2021-07-19,2021-11-08,112,election_simulator_v1_rc1_dynamics,0.567524563948058,0.525894552564199,0.022212982177734375,2.1967261188654903,0.7731227309521446,0.7432990216307629,0.7141962661941644,0.6941917959348953,0.625,1.5113504164015286,0.5555555555555556,1.3655848048273838,0.75,2.840501274901388,0.6666666666666666,2.570840883854689,1.0,3.937887196548633,1.0,3.5828653169400186
rolling_future_pop,SCORED,2021-07-26,2021-08-02,7,pop_baseline_v1,0.053276464026659816,0.047839958128595934,0.029802322387695312,0.16648803719805744,0.07334266409381801,0.0717384188351628,0.06527308311935417,0.06377477194267255,0.5,0.12648728984130114,0.5555555555555556,0.11559724434240759,0.625,0.2424913548996258,0.6666666666666666,0.22231500908308563,0.625,0.33452568424983004,0.6666666666666666,0.3064555466054916
rolling_future_pop,SCORED,2021-07-26,2021-08-02,7,election_simulator_v1_rc1_dynamics,0.05617935123159492,0.05147519212771795,0.03223419189453125,0.18119293865673664,0.07443496616125966,0.07606519797882078,0.06678887457469587,0.0676200241177087,0.625,0.14565989518284617,0.6666666666666666,0.14119929782776927,0.75,0.3173198628868348,0.7777777777777778,0.30079919061874283,0.875,0.4080742744120349,0.8888888888888888,0.38676952802862846
rolling_future_pop,SCORED,2021-07-26,2021-08-09,14,pop_baseline_v1,0.12947390635231557,0.12339174449177975,0.030282974243164062,0.4374112487228458,0.19751593505297232,0.19441742437288018,0.18679114361431448,0.1840073241555621,0.125,0.2503646958358911,0.1111111111111111,0.22914674377462005,0.625,0.48343410263486647,0.5555555555555556,0.4428943700340098,0.625,0.6549885165707404,0.5555555555555556,0.6024678013116812
rolling_future_pop,SCORED,2021-07-26,2021-08-09,14,election_simulator_v1_rc1_dynamics,0.12409021422080566,0.11752005972626406,0.022663116455078125,0.41859450404064974,0.19240761786517174,0.1869109369396394,0.18184542911667473,0.1772629041426524,0.375,0.3061903973715267,0.3333333333333333,0.2813015268516604,0.625,0.5615749775035277,0.5555555555555556,0.5189409921669392,1.0,0.7604819560129973,1.0,0.7098163168278478
rolling_future_pop,SCORED,2021-07-26,2021-08-23,28,pop_baseline_v1,0.17112552908451084,0.15900742238290194,0.030374526977539062,0.6063475852502975,0.2714231950097274,0.2577549992357931,0.251246787613901,0.24030324684088283,0.5,0.5076926950577272,0.4444444444444444,0.46240864647820623,0.875,0.9748826776212429,0.8888888888888888,0.8889953047790152,1.0,1.288589838166303,1.0,1.1796090212528982
rolling_future_pop,SCORED,2021-07-26,2021-08-23,28,election_simulator_v1_rc1_dynamics,0.1532301952921847,0.14339839907525595,0.03688240051269531,0.5427982664545883,0.22409633329291634,0.23252040249864958,0.21004345397374374,0.21787533049511973,0.75,0.5265614855683916,0.6666666666666666,0.48305719317609097,1.0,1.043310431162589,1.0,0.9548257035012748,1.0,1.4892182369960998,1.0,1.3646061790063084
rolling_future_pop,SCORED,2021-07-26,2021-09-20,56,pop_baseline_v1,0.31085923606809074,0.28342871544895354,0.03560066223144531,1.1024857300250044,0.45857359331102243,0.46985801659578136,0.418896345128163,0.42895164092978977,0.375,0.7111633191926106,0.3333333333333333,0.6490505859038005,0.875,1.4243992366238154,0.8888888888888888,1.300311913744447,0.875,1.8875003092425326,0.8888888888888888,1.7263283471777364
rolling_future_pop,SCORED,2021-07-26,2021-09-20,56,election_simulator_v1_rc1_dynamics,0.30449537393501447,0.27726112340520986,0.03450202941894531,1.1021622861475884,0.47577127820137594,0.45234979958662913,0.4327331888035304,0.4133960928489793,0.5,0.8750853747031666,0.4444444444444444,0.7964760225151405,0.875,1.705290804012754,0.8888888888888888,1.5548596765353286,1.0,2.436104085700948,1.0,2.211387091795561
rolling_future_pop,SCORED,2021-07-26,2021-10-18,84,pop_baseline_v1,0.38829229875260124,0.3526558283852701,0.03814125061035156,1.4205728032378144,0.5924073293063611,0.5941572284354533,0.5362536886236379,0.5401986540750519,0.375,0.8829800554826113,0.4444444444444444,0.8112401927155294,0.875,1.7502039058511514,0.8888888888888888,1.6089990220356627,0.875,2.2859334888711125,0.8888888888888888,2.103237869078418
rolling_future_pop,SCORED,2021-07-26,2021-10-18,84,election_simulator_v1_rc1_dynamics,0.3883913587505593,0.3519335159543095,0.03406715393066406,1.437527592561961,0.5470283114915349,0.5516948804941912,0.49500964060157404,0.501734446103884,0.75,1.2315699165588878,0.6666666666666666,1.1137046614391917,1.0,2.411151930153464,1.0,2.183909258836903,1.0,3.479899226619522,1.0,3.1530108858786035
rolling_future_pop,SCORED,2021-07-26,2021-11-15,112,pop_baseline_v1,0.6121157353873711,0.55676740833367,0.026432037353515625,2.442936489227649,0.8330614635337685,0.8083802452500931,0.7594725639895739,0.7390368956522041,0.625,1.1317119069234056,0.5555555555555556,1.0354272946377712,0.75,2.211747141322915,0.7777777777777778,2.0254202916803803,0.75,2.855402549121865,0.7777777777777778,2.620154291597078
rolling_future_pop,SCORED,2021-07-26,2021-11-15,112,election_simulator_v1_rc1_dynamics,0.5931422955769892,0.5438290726500223,0.030130386352539062,2.305528895961716,0.7575823148195207,0.8353077315348687,0.695746738398052,0.7665927555141627,0.625,1.5438356739108503,0.5555555555555556,1.3924689962500703,0.875,3.1169865904980716,0.7777777777777778,2.8185132523147205,1.0,4.599714281575746,1.0,4.156553072357168
rolling_future_pop,SCORED,2021-08-02,2021-08-09,7,pop_baseline_v1,0.13425636431542887,0.12858980893859617,0.0002307891845703125,0.4697863023227382,0.18566319240401202,0.185063753639028,0.17608494716699738,0.17562671167965288,0.125,0.13411176034638422,0.1111111111111111,0.12306222833544389,0.25,0.26145890652774256,0.2222222222222222,0.23962075399422839,0.625,0.36903378215410604,0.5555555555555556,0.33933772833676074
rolling_future_pop,SCORED,2021-08-02,2021-08-09,7,election_simulator_v1_rc1_dynamics,0.1305387528875666,0.12346078969125163,0.0006885528564453125,0.4604683648535894,0.1857951619457685,0.18756677503164426,0.17614163599636123,0.1778454418900851,0.125,0.14582391017186114,0.1111111111111111,0.13837141706905454,0.5,0.3083755494074167,0.4444444444444444,0.29351173873329983,0.625,0.3932888877429959,0.6666666666666666,0.3729430574651272
rolling_future_pop,SCORED,2021-08-02,2021-08-16,14,pop_baseline_v1,0.08779415995128062,0.08619345641752378,0.0017185211181640625,0.3142024132106826,0.1336261553182912,0.13081698571183092,0.12982731592810437,0.1273954703624235,0.5,0.24596731173409175,0.4444444444444444,0.22601306599642948,0.875,0.4692117129657126,0.7777777777777778,0.430148514453037,0.875,0.6728091569730625,0.7777777777777778,0.6182299614829737
rolling_future_pop,SCORED,2021-08-02,2021-08-16,14,election_simulator_v1_rc1_dynamics,0.094721132626502,0.09160982876601803,0.00559234619140625,0.35120841091621746,0.14556966847003117,0.14157636668866247,0.14073283756313174,0.13699111019660598,0.5,0.30346563684748873,0.4444444444444444,0.2797458206669135,0.875,0.5628117240266384,0.7777777777777778,0.5209400751952755,1.0,0.7558590189928169,1.0,0.7039685992706289
rolling_future_pop,SCORED,2021-08-02,2021-08-30,28,pop_baseline_v1,0.24178250258824346,0.24123818688103732,0.011138916015625,0.9030806497133328,0.3535405501220547,0.35252834484065027,0.34692278695336515,0.3465676405790214,0.375,0.4873992335186706,0.3333333333333333,0.4471176226031012,0.875,0.9560248722087654,0.7777777777777778,0.8777913593061227,0.875,1.3410498940662015,0.7777777777777778,1.2293429345413938
rolling_future_pop,SCORED,2021-08-02,2021-08-30,28,election_simulator_v1_rc1_dynamics,0.22192668146448497,0.22457171045320473,0.00788116455078125,0.848502945065264,0.3290516090973756,0.3219154222161326,0.32615070060200135,0.3195326078014833,0.375,0.543629846280987,0.3333333333333333,0.49858243867670576,0.875,1.0133905747934109,0.7777777777777778,0.9276512967391347,1.0,1.3832619412011247,0.8888888888888888,1.270389753426431
rolling_future_pop,SCORED,2021-08-02,2021-09-27,56,pop_baseline_v1,0.3338186700719268,0.30000988534509426,0.016819000244140625,1.1707032916497746,0.509209434980758,0.521055458556835,0.45456318317562583,0.4633093208062296,0.25,0.7133333706700737,0.3333333333333333,0.6527015141650829,0.875,1.4238092458625673,0.8888888888888888,1.3028930033608188,1.0,1.9218422037526615,1.0,1.7656186964591505
rolling_future_pop,SCORED,2021-08-02,2021-09-27,56,election_simulator_v1_rc1_dynamics,0.3395640548251055,0.30469199428419835,0.015459060668945312,1.231430962048902,0.5192765136359824,0.5351150645775549,0.46315294320670575,0.47567702591276056,0.5,0.9137007318131749,0.5555555555555556,0.8295329563545266,0.875,1.7391802760476298,0.8888888888888888,1.5805880431180936,1.0,2.623799377419502,1.0,2.3771999873180625
rolling_future_pop,SCORED,2021-08-02,2021-10-25,84,pop_baseline_v1,0.4407897400058109,0.3990044994763746,0.022745132446289062,1.6522086861884642,0.6393192212480687,0.6350354974044038,0.5783720982713791,0.575983588624308,0.375,0.9372641424455403,0.4444444444444444,0.8584804545278099,0.75,1.8215052256582334,0.7777777777777778,1.6681198899801515,0.875,2.3505621472773766,0.8888888888888888,2.15942998079223
rolling_future_pop,SCORED,2021-08-02,2021-10-25,84,election_simulator_v1_rc1_dynamics,0.441626676624723,0.3992724723039538,0.02252960205078125,1.6401789294990556,0.6036463006780888,0.6040256321270503,0.5465514979201005,0.5480016078003485,0.625,1.3130729343440781,0.5555555555555556,1.1859057542573979,0.875,2.4819361525986325,0.8888888888888888,2.247830349155545,1.0,3.4464134392793717,1.0,3.127009820815824
rolling_future_pop,SCORED,2021-08-02,2021-11-22,112,pop_baseline_v1,0.78148998858628,0.7249290915605512,0.04862213134765625,3.1411383432145823,1.0270008839119302,1.0097653370350146,0.9553171009015399,0.9425522791515228,0.375,1.0580914946289204,0.3333333333333333,0.9745345337237183,0.625,2.0908219801585166,0.5555555555555556,1.9205352038701753,0.75,2.8160160549155933,0.7777777777777778,2.58513106202461
rolling_future_pop,SCORED,2021-08-02,2021-11-22,112,election_simulator_v1_rc1_dynamics,0.7678393731547293,0.7162740874153909,0.04307746887207031,2.9878726271742577,1.0466492378416767,1.0530998210187523,0.9717316836412156,0.9802417758632251,0.5,1.4862162536731107,0.4444444444444444,1.3417916814272086,0.75,2.9107572244435373,0.6666666666666666,2.626577027953541,0.875,4.228277007128526,0.7777777777777778,3.8146204057819983
