date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2014-09-21,0.0548,0.0575,0.0599,0.2993,0.3065,0.314,0.0655,0.0691,0.0731,0.0582,0.0608,0.0635,0.0508,0.0535,0.0561,0.2299,0.2365,0.2427,0.0413,0.0438,0.0463,0.1269,0.1317,0.1367
2014-09-28,0.0546,0.0578,0.0611,0.293,0.3018,0.3115,0.0661,0.0706,0.0758,0.0566,0.0601,0.0633,0.0498,0.0531,0.0566,0.2311,0.239,0.2482,0.0395,0.0426,0.0457,0.1275,0.134,0.1405
2014-10-05,0.0547,0.0584,0.0618,0.2882,0.2975,0.3069,0.0682,0.0725,0.0778,0.0558,0.0593,0.063,0.0498,0.0531,0.0565,0.2335,0.2417,0.2499,0.0384,0.0415,0.0446,0.1291,0.1358,0.1427
2014-10-12,0.0556,0.0595,0.0633,0.2823,0.2915,0.3002,0.0702,0.0755,0.0806,0.055,0.0587,0.0625,0.0494,0.0532,0.0566,0.2344,0.2428,0.2509,0.0379,0.0409,0.0441,0.1317,0.1381,0.1445
2014-10-19,0.0562,0.0599,0.0636,0.2828,0.2914,0.2999,0.0706,0.0756,0.081,0.0553,0.0591,0.0631,0.0498,0.0533,0.0568,0.2352,0.2428,0.251,0.0373,0.0404,0.0436,0.1314,0.1377,0.1443
2014-10-26,0.0563,0.0601,0.0642,0.2831,0.293,0.3027,0.069,0.0741,0.0798,0.0558,0.0598,0.0639,0.0495,0.0535,0.0572,0.2349,0.2435,0.2514,0.0367,0.0401,0.0438,0.1305,0.1367,0.1434
2014-11-02,0.0571,0.0607,0.0648,0.2828,0.2918,0.3006,0.0677,0.0727,0.0776,0.0566,0.0604,0.0645,0.0499,0.0538,0.0573,0.2357,0.2442,0.2529,0.0364,0.0394,0.0429,0.1311,0.1378,0.1446
2014-11-09,0.0567,0.0604,0.0646,0.2821,0.2911,0.3001,0.0672,0.0719,0.077,0.057,0.0607,0.0653,0.0501,0.0537,0.0574,0.2362,0.2454,0.2551,0.0354,0.0389,0.0423,0.1321,0.1381,0.1449
2014-11-16,0.0565,0.0602,0.0642,0.2812,0.2898,0.298,0.0674,0.0723,0.0777,0.0569,0.0605,0.0648,0.05,0.0537,0.0574,0.2395,0.2474,0.2559,0.0347,0.038,0.0412,0.1328,0.1392,0.1457
2014-11-23,0.0559,0.0596,0.0635,0.2823,0.2905,0.2996,0.0669,0.072,0.077,0.0571,0.0605,0.0646,0.05,0.0536,0.0574,0.2414,0.2485,0.2573,0.0344,0.0373,0.0405,0.133,0.1389,0.1451
2014-11-30,0.0547,0.0584,0.0624,0.2863,0.294,0.3021,0.0662,0.0707,0.0753,0.0569,0.0604,0.0644,0.049,0.0524,0.0564,0.2409,0.2492,0.2566,0.0342,0.0374,0.0403,0.1335,0.1393,0.1452
2014-12-07,0.0514,0.055,0.0584,0.2977,0.3053,0.3135,0.0633,0.0676,0.0719,0.0565,0.0603,0.0638,0.0458,0.0491,0.0524,0.2402,0.2475,0.2548,0.035,0.038,0.0414,0.1336,0.1394,0.1458
2014-12-14,0.0502,0.0535,0.0566,0.3037,0.3111,0.3188,0.0612,0.0653,0.0694,0.0559,0.0592,0.0628,0.0434,0.047,0.0504,0.2407,0.2478,0.2549,0.0357,0.0387,0.0419,0.1349,0.1405,0.1466
2014-12-21,0.0498,0.0535,0.0572,0.3049,0.3141,0.3239,0.0596,0.0642,0.0692,0.0551,0.0588,0.0629,0.0428,0.046,0.0498,0.2376,0.2461,0.2545,0.0361,0.0399,0.0436,0.1338,0.1408,0.1474
2014-12-28,0.0498,0.0534,0.0576,0.3071,0.3169,0.3271,0.0583,0.0631,0.0679,0.0549,0.0588,0.0632,0.042,0.0455,0.0491,0.2337,0.2431,0.2518,0.0369,0.0407,0.0447,0.1355,0.1421,0.1494
2015-01-04,0.0502,0.0541,0.0579,0.3079,0.3168,0.3258,0.0581,0.0625,0.0672,0.0549,0.059,0.0628,0.0419,0.0453,0.0487,0.2327,0.241,0.2497,0.0371,0.041,0.0449,0.1378,0.1445,0.1518
2015-01-11,0.0509,0.0547,0.0584,0.3097,0.3175,0.3251,0.0576,0.062,0.0666,0.0553,0.0588,0.0625,0.042,0.0453,0.0485,0.2322,0.2399,0.2476,0.0378,0.0413,0.0449,0.1387,0.145,0.1517
2015-01-18,0.0525,0.0563,0.0601,0.305,0.3136,0.3228,0.0582,0.0626,0.0674,0.0549,0.0585,0.0625,0.0427,0.0461,0.0496,0.2305,0.2389,0.2469,0.0383,0.0419,0.0453,0.1401,0.147,0.1533
2015-01-25,0.0532,0.0571,0.0612,0.3018,0.3119,0.3214,0.0585,0.0634,0.0681,0.0552,0.0588,0.063,0.0428,0.0464,0.0504,0.2285,0.2371,0.2456,0.0388,0.0423,0.0459,0.1402,0.1479,0.1547
2015-02-01,0.0537,0.0578,0.0617,0.3012,0.3107,0.3206,0.0585,0.0635,0.0681,0.0557,0.0597,0.0634,0.0431,0.0466,0.0502,0.2273,0.2357,0.2442,0.0392,0.0429,0.0467,0.1405,0.1481,0.1556
2015-02-08,0.0547,0.0583,0.0619,0.301,0.309,0.3172,0.0598,0.0642,0.0686,0.0572,0.0608,0.0644,0.0437,0.0469,0.05,0.2267,0.2341,0.2409,0.0395,0.043,0.0463,0.143,0.1489,0.1549
2015-02-15,0.0546,0.0581,0.0618,0.2995,0.3088,0.3175,0.0596,0.0643,0.0689,0.0572,0.0611,0.0648,0.0436,0.0467,0.0502,0.2271,0.2355,0.2431,0.0392,0.0427,0.0461,0.1416,0.1484,0.1555
2015-02-22,0.0539,0.0576,0.0612,0.2997,0.3095,0.3197,0.0588,0.0637,0.0684,0.0571,0.0609,0.0649,0.0429,0.0464,0.0496,0.2286,0.2378,0.2459,0.0386,0.0421,0.0458,0.1407,0.1478,0.1549
2015-03-01,0.0538,0.0574,0.061,0.3011,0.31,0.3184,0.0581,0.0625,0.0672,0.0571,0.0609,0.065,0.0427,0.0462,0.0498,0.2308,0.2387,0.2473,0.0383,0.0417,0.0451,0.1418,0.148,0.1551
2015-03-08,0.0544,0.0584,0.0619,0.2976,0.3061,0.3141,0.0586,0.0627,0.0669,0.0569,0.0609,0.0645,0.0437,0.047,0.0505,0.2321,0.2397,0.2472,0.0387,0.0417,0.045,0.1434,0.1494,0.156
2015-03-15,0.0553,0.0589,0.0623,0.295,0.303,0.3112,0.0595,0.0634,0.0675,0.0567,0.0602,0.0638,0.0442,0.0474,0.0509,0.2335,0.2413,0.2488,0.0389,0.0422,0.0453,0.1435,0.1494,0.1556
2015-03-22,0.0557,0.0596,0.0638,0.2871,0.2975,0.3076,0.059,0.0636,0.0685,0.0559,0.0601,0.0643,0.0442,0.0478,0.0516,0.2348,0.2444,0.2544,0.0381,0.0413,0.0447,0.144,0.1512,0.1591
2015-03-29,0.0571,0.0611,0.0656,0.2791,0.289,0.2997,0.0596,0.0643,0.0688,0.0561,0.0603,0.065,0.0446,0.0485,0.0523,0.2371,0.2472,0.258,0.037,0.0404,0.0439,0.1465,0.1544,0.1623
2015-04-05,0.0584,0.062,0.066,0.2747,0.2839,0.2929,0.0599,0.0646,0.0693,0.0569,0.0607,0.0646,0.0452,0.0488,0.0525,0.2402,0.2499,0.2584,0.0365,0.0397,0.043,0.1492,0.1561,0.164
2015-04-12,0.0588,0.0624,0.0658,0.274,0.2818,0.2891,0.0609,0.0648,0.0691,0.0577,0.0613,0.0651,0.0454,0.0486,0.052,0.2438,0.2517,0.2594,0.0361,0.0393,0.0426,0.15,0.1563,0.1622
2015-04-19,0.0589,0.0624,0.066,0.272,0.2793,0.2873,0.0607,0.0648,0.0692,0.0583,0.062,0.0655,0.0455,0.0487,0.052,0.2449,0.2528,0.261,0.036,0.039,0.0422,0.1505,0.1568,0.1633
2015-04-26,0.0589,0.0625,0.0662,0.267,0.2759,0.284,0.0607,0.0653,0.0694,0.0589,0.0628,0.0667,0.0452,0.0488,0.0525,0.245,0.2523,0.2608,0.0354,0.0383,0.0416,0.1527,0.1599,0.1671
2015-05-03,0.0592,0.0628,0.0663,0.2667,0.2742,0.282,0.0604,0.0646,0.069,0.0606,0.0641,0.0678,0.0458,0.049,0.0523,0.2449,0.2526,0.2602,0.0349,0.0379,0.0411,0.1541,0.161,0.1676
2015-05-10,0.0601,0.0635,0.0674,0.2628,0.2708,0.2788,0.0603,0.0644,0.0689,0.0621,0.0659,0.0696,0.0463,0.0494,0.0529,0.2437,0.2511,0.2591,0.0344,0.0373,0.0403,0.1571,0.1634,0.1702
2015-05-17,0.0593,0.063,0.0667,0.2658,0.2734,0.2815,0.0587,0.0625,0.0667,0.064,0.0676,0.0715,0.0458,0.0489,0.0521,0.2429,0.2502,0.2576,0.034,0.0368,0.0395,0.1573,0.1638,0.1705
2015-05-24,0.0585,0.0625,0.0662,0.2667,0.2741,0.2822,0.0569,0.0608,0.0649,0.0647,0.0683,0.0726,0.045,0.0482,0.0514,0.2432,0.251,0.2588,0.0335,0.0364,0.0394,0.1585,0.1648,0.1712
2015-05-31,0.0583,0.0621,0.0661,0.2646,0.2728,0.2812,0.0564,0.0604,0.0651,0.0643,0.0683,0.0725,0.0443,0.0475,0.0511,0.2445,0.2523,0.2603,0.0331,0.0361,0.0391,0.1598,0.1669,0.1736
2015-06-07,0.0576,0.0615,0.0653,0.2653,0.2728,0.2811,0.0568,0.0607,0.0648,0.064,0.068,0.0722,0.0435,0.0467,0.0503,0.2447,0.2525,0.2609,0.033,0.0359,0.0393,0.1613,0.1682,0.1751
2015-06-14,0.057,0.0606,0.0646,0.2667,0.2749,0.2826,0.0568,0.061,0.0653,0.0643,0.0682,0.0723,0.0429,0.0461,0.0495,0.245,0.2522,0.2603,0.0325,0.0354,0.0388,0.1618,0.1683,0.1753
2015-06-21,0.056,0.0604,0.0647,0.2655,0.2745,0.2839,0.0569,0.0614,0.066,0.0647,0.0689,0.0737,0.0427,0.046,0.0496,0.2405,0.2492,0.2578,0.0317,0.0348,0.038,0.1641,0.1717,0.1799
2015-06-28,0.0562,0.0609,0.0656,0.2634,0.2726,0.2825,0.0567,0.0616,0.0667,0.065,0.0693,0.0741,0.0427,0.0465,0.0504,0.2347,0.2443,0.2534,0.0316,0.0348,0.0384,0.1691,0.1772,0.1861
2015-07-05,0.057,0.0616,0.0664,0.2583,0.2685,0.2786,0.0569,0.0624,0.0678,0.0645,0.0689,0.074,0.0434,0.0472,0.0515,0.2296,0.2394,0.2494,0.0321,0.0355,0.0394,0.1738,0.1836,0.1929
2015-07-12,0.0567,0.0618,0.0666,0.2556,0.2668,0.2783,0.0568,0.0625,0.0686,0.0642,0.0689,0.0747,0.043,0.0475,0.052,0.2262,0.2372,0.2477,0.0323,0.0357,0.0397,0.1769,0.1868,0.1976
2015-07-19,0.0565,0.0615,0.0664,0.2537,0.2661,0.2791,0.0567,0.0624,0.0686,0.0638,0.069,0.0751,0.0428,0.0477,0.0523,0.2245,0.2362,0.2463,0.0322,0.0359,0.0398,0.1788,0.1894,0.2001
2015-07-26,0.0565,0.0617,0.0667,0.2515,0.2641,0.2774,0.0566,0.0625,0.0687,0.0633,0.0687,0.0745,0.0431,0.0477,0.0525,0.2242,0.2356,0.2469,0.032,0.0357,0.0399,0.1806,0.1913,0.2022
2015-08-02,0.0571,0.0619,0.0671,0.2501,0.2619,0.2743,0.0568,0.0625,0.0687,0.0626,0.0681,0.0735,0.0438,0.0478,0.0524,0.2251,0.2364,0.2473,0.0318,0.0357,0.0397,0.1831,0.1934,0.2047
2015-08-09,0.058,0.0622,0.0669,0.2497,0.2595,0.2701,0.0577,0.0626,0.0678,0.0629,0.0673,0.0723,0.0442,0.0481,0.0522,0.2274,0.2368,0.2465,0.0319,0.0356,0.0392,0.1868,0.1956,0.2052
2015-08-16,0.0584,0.0623,0.0662,0.2503,0.2574,0.2652,0.0585,0.0628,0.0672,0.063,0.0669,0.0708,0.0447,0.048,0.0515,0.2301,0.2373,0.2441,0.0324,0.0355,0.0385,0.1909,0.198,0.2052
2015-08-23,0.0579,0.0616,0.0655,0.2516,0.2597,0.2684,0.0576,0.0615,0.0659,0.0631,0.0672,0.0711,0.0442,0.0478,0.0511,0.2285,0.2363,0.2441,0.0326,0.0354,0.0384,0.1916,0.199,0.2063
2015-08-30,0.0572,0.061,0.0649,0.2539,0.2627,0.2711,0.0554,0.0597,0.0641,0.0638,0.0681,0.0723,0.0441,0.0477,0.0512,0.2247,0.2333,0.2411,0.0327,0.0356,0.0385,0.1935,0.2011,0.2089
2015-09-06,0.0569,0.0605,0.0644,0.256,0.2642,0.2727,0.0547,0.0585,0.0624,0.0656,0.0696,0.0737,0.0443,0.0479,0.0513,0.2204,0.2285,0.2359,0.0324,0.0355,0.0385,0.1969,0.2041,0.2121
2015-09-13,0.0567,0.0602,0.0635,0.258,0.2657,0.2731,0.0547,0.0585,0.0625,0.0663,0.0703,0.0746,0.0444,0.0479,0.0512,0.22,0.2266,0.2339,0.0328,0.036,0.0389,0.1964,0.2036,0.2111
2015-09-20,0.0567,0.0603,0.0642,0.2574,0.2662,0.2743,0.0546,0.0588,0.0631,0.0667,0.071,0.0755,0.0448,0.0483,0.0519,0.2197,0.2271,0.2347,0.0329,0.036,0.039,0.1935,0.2014,0.2089
2015-09-27,0.0564,0.0605,0.0646,0.256,0.2651,0.2748,0.0541,0.0584,0.0631,0.0667,0.0715,0.0765,0.045,0.0487,0.0525,0.2183,0.2273,0.237,0.0328,0.0358,0.0391,0.1919,0.2016,0.2108
2015-10-04,0.0566,0.0604,0.0645,0.2566,0.2647,0.2731,0.0544,0.0586,0.0629,0.0672,0.0715,0.0755,0.0454,0.0489,0.0524,0.2207,0.2289,0.2374,0.0334,0.0363,0.0394,0.1917,0.1998,0.208
2015-10-11,0.0564,0.06,0.0636,0.2579,0.2655,0.2732,0.0548,0.0589,0.0627,0.0672,0.071,0.0747,0.0457,0.0493,0.0524,0.2233,0.2306,0.2378,0.0344,0.0372,0.04,0.1905,0.1967,0.2036
2015-10-18,0.0554,0.0589,0.0624,0.2618,0.2694,0.2774,0.0547,0.0589,0.0627,0.0674,0.0713,0.0753,0.0462,0.0497,0.0531,0.2205,0.2273,0.2349,0.0356,0.0388,0.042,0.1879,0.1948,0.2021
2015-10-25,0.0546,0.0584,0.0621,0.2607,0.2694,0.2792,0.0548,0.0588,0.0632,0.0672,0.0712,0.0751,0.0466,0.0499,0.0533,0.2187,0.2272,0.2355,0.0358,0.0389,0.0423,0.1875,0.1956,0.2035
2015-11-01,0.0552,0.0587,0.0624,0.2572,0.266,0.2747,0.0544,0.0585,0.0632,0.0666,0.0708,0.0748,0.0472,0.0508,0.0542,0.2188,0.2271,0.2357,0.0354,0.0386,0.0421,0.1907,0.1989,0.2072
2015-11-08,0.0559,0.0594,0.0631,0.2528,0.2617,0.269,0.0539,0.0578,0.0623,0.0665,0.0706,0.0742,0.0486,0.0519,0.0553,0.2191,0.2269,0.2352,0.0351,0.038,0.0411,0.1962,0.2037,0.2119
2015-11-15,0.0562,0.0597,0.0632,0.2535,0.2607,0.2674,0.0533,0.0568,0.0606,0.0663,0.0701,0.0737,0.0494,0.0527,0.0558,0.2216,0.2282,0.235,0.0353,0.0381,0.0414,0.197,0.2036,0.2101
2015-11-22,0.0566,0.0602,0.0638,0.2534,0.2608,0.2686,0.0522,0.056,0.0599,0.0658,0.0694,0.0737,0.0498,0.0533,0.0569,0.223,0.2306,0.2381,0.0348,0.0377,0.0411,0.1943,0.2017,0.2089
2015-11-29,0.0574,0.061,0.0645,0.2523,0.2604,0.2679,0.0511,0.055,0.0592,0.0664,0.0703,0.0743,0.0505,0.0543,0.0585,0.2193,0.2281,0.2358,0.0346,0.0376,0.0408,0.1953,0.2036,0.2112
2015-12-06,0.0581,0.0619,0.0655,0.2498,0.258,0.2663,0.0505,0.0542,0.0582,0.0667,0.0708,0.075,0.0512,0.0549,0.0589,0.2181,0.2268,0.2355,0.0339,0.0369,0.0401,0.1986,0.2063,0.2146
2015-12-13,0.0589,0.0625,0.0663,0.2481,0.2555,0.2627,0.0501,0.0535,0.057,0.0674,0.0714,0.0753,0.0519,0.0552,0.0587,0.2197,0.2265,0.2331,0.0331,0.036,0.039,0.2025,0.2096,0.2165
2015-12-20,0.0581,0.0624,0.0669,0.2472,0.2566,0.2663,0.049,0.0531,0.0569,0.0673,0.0718,0.0765,0.0512,0.0551,0.059,0.2197,0.228,0.2365,0.0324,0.0357,0.0389,0.1989,0.2074,0.2162
2015-12-27,0.0577,0.062,0.0668,0.2477,0.2579,0.2688,0.048,0.0525,0.0572,0.0667,0.0718,0.0771,0.0503,0.0546,0.0594,0.2199,0.2309,0.2415,0.0321,0.0356,0.0393,0.1944,0.2046,0.2147
2016-01-03,0.0576,0.0619,0.0663,0.2481,0.2582,0.269,0.0475,0.0518,0.0561,0.0669,0.0717,0.0772,0.0504,0.0545,0.0588,0.2215,0.2324,0.2422,0.0321,0.0355,0.0391,0.1946,0.2045,0.2148
2016-01-10,0.0574,0.0613,0.0651,0.251,0.2596,0.268,0.0473,0.0511,0.055,0.067,0.0714,0.0757,0.05,0.0538,0.0577,0.2271,0.2352,0.2431,0.0326,0.0354,0.0386,0.1948,0.2028,0.2108
2016-01-17,0.0588,0.0627,0.0664,0.2463,0.2535,0.2614,0.0475,0.0512,0.0548,0.0653,0.0693,0.0732,0.0506,0.0539,0.0576,0.2341,0.2414,0.248,0.0324,0.0351,0.0382,0.1958,0.2033,0.2109
2016-01-24,0.0595,0.0634,0.0677,0.2425,0.2517,0.2604,0.0477,0.0515,0.0554,0.063,0.067,0.0712,0.0502,0.0539,0.0574,0.2417,0.2502,0.2583,0.0321,0.035,0.038,0.1903,0.198,0.2061
2016-01-31,0.06,0.0639,0.0681,0.2424,0.251,0.2596,0.0472,0.0511,0.0554,0.0618,0.0657,0.07,0.05,0.0537,0.0579,0.2465,0.2553,0.2636,0.0319,0.0349,0.0383,0.187,0.1946,0.2033
2016-02-07,0.0605,0.0641,0.0683,0.2453,0.2533,0.2612,0.0477,0.0514,0.0554,0.062,0.0657,0.0699,0.0504,0.0539,0.0578,0.2443,0.2531,0.2614,0.0326,0.0356,0.0387,0.1861,0.1937,0.2009
2016-02-14,0.0609,0.0648,0.0687,0.2485,0.2555,0.263,0.0478,0.0514,0.0551,0.062,0.0658,0.0697,0.0508,0.0544,0.0579,0.2414,0.2488,0.2566,0.0338,0.0367,0.0397,0.1864,0.1934,0.2
2016-02-21,0.061,0.0648,0.0689,0.2506,0.259,0.2679,0.0475,0.0513,0.0552,0.0608,0.0646,0.0684,0.05,0.0536,0.0574,0.2426,0.2512,0.2598,0.0337,0.037,0.0403,0.182,0.1897,0.1975
2016-02-28,0.0603,0.0643,0.0685,0.2525,0.2617,0.27,0.0476,0.0515,0.0557,0.0595,0.0635,0.0672,0.0487,0.0523,0.056,0.2444,0.2526,0.2609,0.0339,0.037,0.0403,0.1808,0.1883,0.1959
2016-03-06,0.0595,0.0637,0.0675,0.255,0.2636,0.2718,0.0477,0.0518,0.0557,0.0583,0.0623,0.0662,0.0473,0.0506,0.0542,0.2481,0.2557,0.2641,0.0339,0.0368,0.04,0.1797,0.1869,0.1946
2016-03-13,0.0591,0.0631,0.0669,0.2585,0.2668,0.275,0.0472,0.0509,0.0552,0.058,0.0621,0.0658,0.0457,0.0493,0.0527,0.2498,0.2577,0.2666,0.0334,0.0367,0.0399,0.1774,0.1848,0.1922
2016-03-20,0.059,0.063,0.0672,0.2638,0.272,0.2813,0.0457,0.0494,0.0536,0.0592,0.063,0.0673,0.0454,0.0493,0.0526,0.2483,0.2564,0.2655,0.0337,0.0367,0.0399,0.174,0.1816,0.1894
2016-03-27,0.0595,0.0636,0.0679,0.2626,0.272,0.2822,0.0448,0.0485,0.0525,0.0598,0.064,0.0687,0.0461,0.05,0.054,0.2458,0.2559,0.2658,0.0332,0.0364,0.0398,0.1733,0.1812,0.1897
2016-04-03,0.0603,0.0644,0.0687,0.2623,0.2715,0.2808,0.0439,0.0477,0.0512,0.0601,0.0643,0.0685,0.0471,0.0506,0.0542,0.2499,0.259,0.2676,0.0328,0.036,0.0394,0.1706,0.1786,0.1862
2016-04-10,0.0614,0.0651,0.0689,0.2633,0.2708,0.2786,0.0432,0.0468,0.0505,0.0614,0.0652,0.0692,0.0478,0.0514,0.0548,0.2487,0.257,0.2655,0.033,0.0359,0.0388,0.1727,0.1799,0.1868
2016-04-17,0.0622,0.0658,0.0694,0.261,0.2689,0.2758,0.0422,0.0456,0.0493,0.0614,0.0652,0.0691,0.0482,0.0514,0.055,0.2504,0.2585,0.2665,0.0323,0.0353,0.0383,0.1744,0.1815,0.189
2016-04-24,0.0627,0.0664,0.0704,0.2595,0.2681,0.2769,0.0402,0.0437,0.0474,0.06,0.064,0.0678,0.0483,0.0516,0.0554,0.2554,0.2644,0.2732,0.0326,0.0355,0.0387,0.1707,0.1778,0.1857
2016-05-01,0.0635,0.0674,0.0712,0.262,0.2698,0.2772,0.0388,0.042,0.0452,0.0599,0.0637,0.0675,0.049,0.0525,0.056,0.2582,0.2653,0.2736,0.0335,0.0366,0.0396,0.1683,0.1749,0.1817
2016-05-08,0.064,0.0682,0.0724,0.2614,0.2699,0.278,0.0375,0.0408,0.044,0.0607,0.0644,0.0681,0.0496,0.053,0.0564,0.2548,0.2631,0.2718,0.034,0.037,0.0401,0.1693,0.1766,0.1832
2016-05-15,0.065,0.0689,0.073,0.2601,0.2676,0.2754,0.0369,0.0402,0.0433,0.0613,0.0652,0.0688,0.0499,0.0533,0.0567,0.253,0.2608,0.2687,0.0339,0.037,0.0398,0.1729,0.1799,0.1869
2016-05-22,0.064,0.0682,0.072,0.2626,0.2695,0.2771,0.0361,0.0389,0.0418,0.0634,0.0669,0.0706,0.0494,0.0527,0.0562,0.2515,0.2587,0.2663,0.0336,0.0363,0.0394,0.1743,0.1812,0.1883
2016-05-29,0.0626,0.0666,0.0712,0.2621,0.2714,0.2803,0.0351,0.0386,0.0418,0.0637,0.0677,0.0716,0.0476,0.051,0.0546,0.2527,0.262,0.2707,0.0322,0.0352,0.0385,0.1728,0.1803,0.1885
2016-06-05,0.0612,0.0652,0.0695,0.2662,0.2748,0.2836,0.0351,0.0385,0.042,0.065,0.0693,0.0732,0.0458,0.0494,0.053,0.2519,0.2607,0.2694,0.0316,0.0346,0.0377,0.1732,0.1803,0.1882
2016-06-12,0.0611,0.065,0.0689,0.2681,0.2756,0.284,0.0346,0.0382,0.0414,0.0651,0.0693,0.0736,0.0452,0.0484,0.0518,0.2555,0.2633,0.2706,0.0314,0.0342,0.0371,0.1718,0.179,0.1856
2016-06-19,0.0606,0.0646,0.0686,0.2684,0.2768,0.2853,0.0339,0.0373,0.0409,0.0652,0.0697,0.074,0.0442,0.0473,0.0505,0.2579,0.2662,0.2745,0.0308,0.0338,0.0369,0.1706,0.1775,0.1843
2016-06-26,0.0605,0.0651,0.0695,0.2669,0.2768,0.2872,0.0336,0.0371,0.041,0.0654,0.0706,0.0755,0.0441,0.0477,0.0514,0.2548,0.2651,0.2755,0.0304,0.0339,0.0374,0.1671,0.177,0.186
2016-07-03,0.0609,0.0655,0.0705,0.2665,0.2771,0.2884,0.0336,0.0371,0.0413,0.0668,0.072,0.0776,0.0444,0.0484,0.0523,0.2516,0.262,0.2723,0.0308,0.0343,0.0382,0.1674,0.1765,0.1856
2016-07-10,0.0608,0.0658,0.071,0.265,0.2773,0.2908,0.033,0.037,0.0415,0.0668,0.0725,0.0787,0.0438,0.0482,0.0527,0.2483,0.2615,0.2734,0.0304,0.0345,0.0387,0.1658,0.1762,0.187
2016-07-17,0.0603,0.0658,0.0714,0.2645,0.2777,0.2924,0.0324,0.0366,0.0412,0.0663,0.0727,0.0796,0.043,0.0479,0.053,0.2466,0.262,0.276,0.0303,0.0346,0.0389,0.1641,0.1761,0.1881
2016-07-24,0.0603,0.0658,0.0713,0.2651,0.278,0.2931,0.0323,0.0364,0.0409,0.0662,0.0729,0.0797,0.0428,0.0475,0.0527,0.2475,0.2623,0.2772,0.0305,0.0345,0.0387,0.1638,0.1759,0.1889
2016-07-31,0.0604,0.0657,0.0712,0.2657,0.2784,0.2922,0.0325,0.0361,0.0402,0.0672,0.0732,0.0796,0.043,0.0473,0.0517,0.2487,0.2625,0.2762,0.0307,0.0345,0.0385,0.1639,0.1756,0.1869
2016-08-07,0.061,0.0658,0.0711,0.2685,0.279,0.2901,0.0324,0.0358,0.0395,0.068,0.0734,0.079,0.0427,0.047,0.0508,0.2516,0.2627,0.2736,0.0312,0.0346,0.0381,0.1654,0.1756,0.185
2016-08-14,0.0618,0.066,0.0704,0.2704,0.2787,0.2871,0.0325,0.0356,0.0391,0.069,0.0737,0.0783,0.0432,0.0467,0.0499,0.253,0.2616,0.2699,0.0313,0.0345,0.0378,0.1699,0.1769,0.184
2016-08-21,0.0623,0.0665,0.0705,0.2695,0.2772,0.2851,0.0329,0.0358,0.0391,0.07,0.0744,0.0784,0.0436,0.0469,0.05,0.2512,0.2583,0.2661,0.0315,0.0345,0.0376,0.1735,0.1805,0.1873
2016-08-28,0.061,0.0656,0.07,0.2697,0.2797,0.2896,0.0331,0.0363,0.04,0.0697,0.0743,0.0788,0.0428,0.0465,0.05,0.2486,0.2578,0.2671,0.0314,0.0347,0.0379,0.1713,0.1788,0.1876
2016-09-04,0.0608,0.0653,0.0697,0.2719,0.2811,0.2902,0.0336,0.0369,0.0404,0.0695,0.0744,0.0788,0.043,0.0464,0.05,0.2463,0.2561,0.2661,0.0318,0.0347,0.0379,0.1714,0.1792,0.187
2016-09-11,0.0612,0.0652,0.0693,0.2711,0.2797,0.2879,0.0343,0.0373,0.0407,0.0703,0.0748,0.079,0.0439,0.0473,0.0505,0.2454,0.2532,0.2624,0.0319,0.0347,0.0378,0.1742,0.1817,0.1893
2016-09-18,0.0613,0.0654,0.0692,0.2698,0.2775,0.2851,0.0345,0.0377,0.0407,0.071,0.075,0.0794,0.0449,0.0481,0.0515,0.2441,0.2516,0.2593,0.0315,0.0345,0.0373,0.177,0.1846,0.1917
2016-09-25,0.0602,0.0646,0.069,0.2712,0.2811,0.2912,0.0341,0.0375,0.0407,0.0718,0.0764,0.0809,0.0448,0.0484,0.0519,0.2409,0.2498,0.2588,0.0311,0.0344,0.0375,0.1741,0.1823,0.1914
2016-10-02,0.0592,0.0637,0.068,0.276,0.2856,0.2961,0.0336,0.037,0.0404,0.0734,0.0783,0.083,0.0451,0.0487,0.0525,0.2376,0.2465,0.2553,0.0312,0.0342,0.0375,0.1716,0.1801,0.189
2016-10-09,0.061,0.065,0.0691,0.2723,0.2808,0.2895,0.0342,0.0372,0.0407,0.0741,0.0784,0.0831,0.0465,0.05,0.0535,0.2386,0.2467,0.2553,0.0304,0.0335,0.0368,0.1752,0.1827,0.1902
2016-10-16,0.0631,0.0671,0.0713,0.2651,0.273,0.2807,0.0347,0.0377,0.0411,0.0739,0.0782,0.0828,0.0483,0.0518,0.0557,0.2385,0.2463,0.2541,0.0297,0.0326,0.0357,0.1807,0.1874,0.195
2016-10-23,0.0636,0.0679,0.0721,0.2641,0.2729,0.28,0.0343,0.0376,0.0408,0.0744,0.0789,0.0837,0.049,0.0527,0.0567,0.2353,0.244,0.2521,0.0296,0.0325,0.0356,0.1812,0.1881,0.1958
2016-10-30,0.0622,0.0668,0.0712,0.2708,0.2792,0.2878,0.0342,0.0373,0.0407,0.0752,0.0797,0.0841,0.048,0.0518,0.0553,0.2358,0.2442,0.2528,0.0299,0.0328,0.0358,0.1754,0.1828,0.1904
