date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2014-04-27,0.0666,0.0722,0.0781,0.3285,0.3398,0.353,0.0708,0.0762,0.082,0.0372,0.0411,0.0447,0.0439,0.048,0.0523,0.234,0.2426,0.2503,0.0279,0.0312,0.0344,0.1068,0.1131,0.1198
2014-05-04,0.0677,0.073,0.0784,0.3259,0.3365,0.3477,0.0711,0.0763,0.0821,0.0389,0.0423,0.0458,0.0445,0.0484,0.0528,0.2347,0.2421,0.25,0.0288,0.0321,0.0355,0.1065,0.1127,0.1193
2014-05-11,0.068,0.0729,0.0782,0.3203,0.3301,0.3397,0.0729,0.0781,0.0838,0.0403,0.0436,0.047,0.0448,0.0488,0.053,0.2359,0.2431,0.2502,0.0295,0.0328,0.0361,0.1084,0.1141,0.1197
2014-05-18,0.0683,0.0729,0.0778,0.3154,0.3257,0.3357,0.0751,0.0804,0.086,0.0418,0.0451,0.0487,0.0452,0.0492,0.0529,0.2336,0.2406,0.2481,0.0304,0.0338,0.0372,0.1087,0.1149,0.1205
2014-05-25,0.0666,0.0715,0.0769,0.3125,0.324,0.3346,0.0775,0.0834,0.0894,0.0435,0.0472,0.051,0.0455,0.0497,0.0536,0.2284,0.2366,0.2439,0.0314,0.0347,0.0385,0.1089,0.115,0.1223
2014-06-01,0.0637,0.0687,0.0744,0.3079,0.3188,0.3299,0.0821,0.0887,0.0958,0.0453,0.0493,0.0534,0.0461,0.0504,0.0545,0.2247,0.2327,0.2403,0.0319,0.0353,0.0392,0.1109,0.1171,0.1242
2014-06-08,0.0607,0.0655,0.0704,0.3046,0.3144,0.3239,0.0871,0.0935,0.1001,0.0462,0.0502,0.0545,0.0466,0.051,0.0555,0.2234,0.2318,0.2396,0.0315,0.0348,0.0385,0.1135,0.1195,0.1268
2014-06-15,0.0579,0.063,0.0679,0.3044,0.3146,0.3251,0.0879,0.0945,0.101,0.0462,0.0504,0.0548,0.0466,0.0512,0.0556,0.2232,0.232,0.2403,0.0311,0.0344,0.0382,0.1141,0.1209,0.1273
2014-06-22,0.0567,0.0622,0.0674,0.3046,0.3164,0.3282,0.0865,0.0932,0.1003,0.0464,0.0508,0.0552,0.0463,0.0511,0.0557,0.2221,0.2308,0.2394,0.0312,0.0349,0.0384,0.1144,0.1211,0.1283
2014-06-29,0.057,0.0623,0.0677,0.3046,0.316,0.3282,0.0848,0.0922,0.0999,0.0465,0.0511,0.0556,0.0465,0.0512,0.0559,0.2213,0.2302,0.2394,0.0319,0.0353,0.0394,0.1143,0.1213,0.1283
2014-07-06,0.0566,0.0622,0.068,0.3045,0.3178,0.3314,0.0822,0.0892,0.0966,0.0471,0.0517,0.0562,0.047,0.0516,0.0563,0.221,0.2304,0.2395,0.0326,0.0362,0.0404,0.1135,0.1211,0.1286
2014-07-13,0.0568,0.062,0.0679,0.3055,0.3183,0.3306,0.0793,0.0859,0.0932,0.0474,0.0519,0.0561,0.0475,0.0519,0.056,0.2223,0.2316,0.2401,0.0331,0.037,0.041,0.1148,0.1214,0.1287
2014-07-20,0.0563,0.0615,0.0672,0.3062,0.3189,0.3314,0.0777,0.0839,0.0908,0.0477,0.0524,0.0566,0.048,0.0522,0.0564,0.2236,0.2321,0.241,0.0335,0.0373,0.0414,0.1144,0.1213,0.1289
2014-07-27,0.056,0.061,0.0666,0.3064,0.3188,0.3314,0.0764,0.083,0.0899,0.0483,0.0526,0.0567,0.0486,0.0526,0.0571,0.2237,0.2326,0.2424,0.0337,0.0376,0.0413,0.1145,0.1214,0.1288
2014-08-03,0.0555,0.06,0.0655,0.3067,0.3179,0.3301,0.0763,0.0825,0.0886,0.0483,0.0525,0.0568,0.0488,0.0529,0.0574,0.2249,0.2335,0.2417,0.0339,0.0375,0.0411,0.1155,0.1224,0.1294
2014-08-10,0.0553,0.0599,0.0644,0.3053,0.3148,0.3248,0.0771,0.0822,0.0877,0.0481,0.0519,0.0556,0.0489,0.0528,0.0567,0.2276,0.2348,0.2421,0.0339,0.0372,0.0403,0.1199,0.1259,0.1321
2014-08-17,0.0556,0.0599,0.0644,0.3034,0.3128,0.3222,0.0756,0.0807,0.086,0.0477,0.0512,0.0547,0.0484,0.0523,0.0562,0.2291,0.2363,0.2432,0.0338,0.0369,0.0398,0.1236,0.1294,0.1356
2014-08-24,0.0559,0.0602,0.0647,0.3038,0.3127,0.3216,0.0721,0.0769,0.0818,0.049,0.0522,0.0554,0.0482,0.0517,0.055,0.2287,0.2357,0.242,0.0354,0.0384,0.0413,0.126,0.1317,0.1376
2014-08-31,0.0568,0.0604,0.0639,0.3022,0.3101,0.3186,0.0701,0.074,0.0782,0.0512,0.0542,0.0571,0.0486,0.0516,0.0544,0.2294,0.2354,0.2415,0.0377,0.0405,0.043,0.1275,0.1329,0.1386
2014-09-07,0.0566,0.0595,0.0627,0.3025,0.3098,0.317,0.0673,0.0705,0.0742,0.0553,0.0581,0.0607,0.0507,0.0531,0.0555,0.2281,0.2332,0.2387,0.0416,0.0441,0.0466,0.1259,0.1306,0.1354
2014-09-14,0.0572,0.0572,0.0572,0.3101,0.3101,0.3101,0.0689,0.0689,0.0689,0.0611,0.0611,0.0611,0.0542,0.0542,0.0542,0.2333,0.2333,0.2333,0.0457,0.0457,0.0457,0.1286,0.1286,0.1286
2014-09-21,0.0547,0.0574,0.06,0.2992,0.3066,0.3142,0.0656,0.0691,0.0727,0.0581,0.0608,0.0636,0.0508,0.0535,0.0562,0.2298,0.2365,0.2436,0.0415,0.0438,0.0461,0.1267,0.1317,0.1367
2014-09-28,0.0543,0.0579,0.0614,0.2923,0.3019,0.3115,0.0663,0.0708,0.0758,0.0566,0.06,0.0635,0.0499,0.0531,0.0566,0.2308,0.2389,0.2483,0.0396,0.0425,0.0456,0.1277,0.1342,0.1405
2014-10-05,0.0548,0.0582,0.0621,0.2882,0.2973,0.3068,0.068,0.0728,0.0777,0.0557,0.0593,0.0628,0.0496,0.0529,0.0562,0.2335,0.2414,0.2498,0.0384,0.0414,0.0446,0.1301,0.1359,0.1421
2014-10-12,0.0557,0.0594,0.0634,0.2825,0.2915,0.3,0.0702,0.0753,0.0811,0.055,0.0589,0.0624,0.0497,0.0533,0.0568,0.2347,0.2425,0.2506,0.0379,0.0409,0.0439,0.1323,0.1378,0.1445
2014-10-19,0.056,0.0598,0.0639,0.2828,0.2917,0.3,0.0707,0.0757,0.0813,0.0554,0.0591,0.063,0.0496,0.0533,0.0568,0.2347,0.2425,0.2506,0.0373,0.0406,0.0438,0.1315,0.1376,0.1438
2014-10-26,0.0561,0.06,0.0639,0.2835,0.293,0.3025,0.0694,0.0742,0.079,0.0559,0.0597,0.0637,0.0498,0.0533,0.0569,0.2349,0.2433,0.2518,0.0367,0.0401,0.0435,0.1299,0.1367,0.1426
2014-11-02,0.0567,0.0606,0.0651,0.2825,0.2918,0.301,0.0683,0.0727,0.0774,0.0567,0.0604,0.0643,0.05,0.0537,0.0574,0.2359,0.2439,0.252,0.0364,0.0396,0.0428,0.1316,0.1379,0.1439
2014-11-09,0.0567,0.0605,0.0647,0.2819,0.2913,0.3006,0.0669,0.0719,0.0765,0.057,0.0607,0.065,0.0499,0.0536,0.0574,0.2369,0.2455,0.2544,0.0357,0.0388,0.042,0.1319,0.1383,0.145
2014-11-16,0.0566,0.0604,0.0642,0.2808,0.2901,0.299,0.0673,0.0723,0.0768,0.0569,0.0606,0.0644,0.0501,0.0537,0.0575,0.2386,0.2473,0.256,0.0349,0.0381,0.0414,0.1327,0.1391,0.1455
2014-11-23,0.0558,0.0596,0.0634,0.2824,0.291,0.2989,0.0671,0.072,0.0768,0.0567,0.0606,0.0644,0.0498,0.0535,0.0578,0.2399,0.2488,0.2569,0.0343,0.0374,0.0407,0.133,0.139,0.1449
2014-11-30,0.0545,0.0583,0.0621,0.2854,0.2941,0.302,0.0664,0.0709,0.0758,0.0568,0.0604,0.0641,0.049,0.0526,0.0563,0.2413,0.2488,0.2562,0.0342,0.0374,0.0408,0.1333,0.1395,0.1454
2014-12-07,0.0513,0.0547,0.0585,0.2982,0.3055,0.3139,0.0636,0.0677,0.0724,0.0563,0.0601,0.0638,0.0457,0.0491,0.0528,0.2397,0.2476,0.2551,0.0352,0.0382,0.0413,0.1339,0.1394,0.1456
2014-12-14,0.0498,0.0533,0.0568,0.3034,0.3109,0.3186,0.0615,0.0654,0.0695,0.0553,0.0591,0.0627,0.0437,0.047,0.0504,0.2405,0.248,0.2552,0.0358,0.0387,0.0417,0.1346,0.1407,0.1467
2014-12-21,0.0495,0.0534,0.057,0.3047,0.3138,0.3235,0.0599,0.0645,0.0689,0.0548,0.0586,0.0624,0.0427,0.0463,0.0497,0.2377,0.2462,0.2549,0.0366,0.0398,0.0434,0.1341,0.1408,0.1483
2014-12-28,0.0497,0.0533,0.0571,0.307,0.3167,0.326,0.0584,0.0631,0.0678,0.055,0.0587,0.0629,0.0419,0.0457,0.0493,0.234,0.243,0.2527,0.0371,0.0406,0.0451,0.135,0.1423,0.1498
2015-01-04,0.0503,0.0539,0.0577,0.3063,0.3167,0.3262,0.0581,0.0624,0.0672,0.0546,0.0586,0.0625,0.0418,0.0455,0.0492,0.2324,0.2412,0.2497,0.0376,0.0409,0.0451,0.138,0.1448,0.152
2015-01-11,0.051,0.0545,0.0582,0.3091,0.3173,0.3258,0.0579,0.0619,0.0664,0.0548,0.0587,0.0624,0.0421,0.0455,0.0488,0.2324,0.2398,0.2477,0.038,0.0414,0.0449,0.1386,0.1452,0.1518
2015-01-18,0.0526,0.056,0.0599,0.3058,0.3134,0.322,0.0586,0.0627,0.0674,0.0549,0.0585,0.0621,0.0426,0.0461,0.0494,0.2308,0.2392,0.2464,0.0385,0.0417,0.0453,0.1404,0.147,0.1531
2015-01-25,0.0531,0.0569,0.0613,0.3027,0.3118,0.3215,0.0586,0.0633,0.0681,0.055,0.0588,0.0628,0.043,0.0465,0.0503,0.2286,0.2373,0.2458,0.0389,0.0422,0.0461,0.1407,0.1475,0.155
2015-02-01,0.0537,0.0578,0.0618,0.3006,0.3106,0.3201,0.0586,0.0636,0.0682,0.0555,0.0594,0.0635,0.0431,0.0465,0.0504,0.2276,0.2361,0.2446,0.0396,0.0429,0.0465,0.1408,0.148,0.1547
2015-02-08,0.0544,0.058,0.0618,0.3009,0.309,0.3173,0.0602,0.0641,0.0686,0.0568,0.0607,0.0646,0.0438,0.0469,0.0502,0.2264,0.2343,0.242,0.0399,0.0429,0.0462,0.1427,0.1489,0.1552
2015-02-15,0.0542,0.0581,0.0616,0.2995,0.3081,0.3168,0.0599,0.0646,0.0694,0.0566,0.0608,0.065,0.0436,0.0468,0.0504,0.2277,0.2353,0.243,0.0392,0.0426,0.0462,0.1422,0.1484,0.1553
2015-02-22,0.0537,0.0575,0.0616,0.2999,0.309,0.3192,0.0592,0.0636,0.0682,0.0569,0.0607,0.0648,0.043,0.0465,0.05,0.2291,0.238,0.2463,0.0386,0.042,0.0455,0.1412,0.1479,0.1548
2015-03-01,0.0534,0.0572,0.0609,0.3013,0.31,0.3194,0.0581,0.0624,0.0671,0.0566,0.0607,0.065,0.043,0.0461,0.0498,0.2308,0.239,0.2471,0.0383,0.0417,0.0454,0.1414,0.148,0.1553
2015-03-08,0.0544,0.0582,0.0617,0.2977,0.3058,0.3141,0.0588,0.0627,0.0672,0.0568,0.0606,0.0644,0.0439,0.047,0.0505,0.2327,0.2402,0.2477,0.0385,0.0418,0.0449,0.143,0.1494,0.1558
2015-03-15,0.0549,0.0586,0.0623,0.2954,0.3026,0.3108,0.0595,0.0634,0.0678,0.0563,0.0601,0.0638,0.0441,0.0475,0.0513,0.2343,0.2414,0.249,0.0386,0.0421,0.0454,0.1435,0.1496,0.1556
2015-03-22,0.0552,0.0595,0.0637,0.2878,0.2975,0.3082,0.0589,0.0638,0.0685,0.0559,0.06,0.0642,0.0441,0.0479,0.0516,0.2345,0.2443,0.2534,0.0381,0.0414,0.045,0.1439,0.1514,0.1592
2015-03-29,0.057,0.061,0.0655,0.2794,0.2887,0.2996,0.0597,0.0643,0.0691,0.056,0.0603,0.0645,0.0447,0.0486,0.0524,0.2379,0.2478,0.2572,0.0368,0.0405,0.0439,0.1462,0.1544,0.1632
2015-04-05,0.0581,0.0619,0.0663,0.2753,0.2839,0.2934,0.0602,0.0645,0.0693,0.0567,0.0608,0.0648,0.0453,0.0488,0.0525,0.2408,0.2493,0.2586,0.0363,0.0398,0.043,0.1492,0.1565,0.1638
2015-04-12,0.0588,0.0622,0.0661,0.274,0.2816,0.2892,0.0609,0.0649,0.0694,0.0574,0.0613,0.0649,0.0458,0.0487,0.0519,0.2435,0.2515,0.2591,0.0361,0.0393,0.0426,0.15,0.1563,0.1625
2015-04-19,0.0587,0.0624,0.0666,0.2713,0.2795,0.2876,0.061,0.0649,0.0691,0.058,0.0618,0.0655,0.0457,0.0488,0.0522,0.2446,0.2528,0.2606,0.036,0.039,0.0421,0.1505,0.1567,0.1632
2015-04-26,0.0587,0.0625,0.0663,0.2677,0.2762,0.2843,0.061,0.0652,0.0695,0.0589,0.0626,0.0666,0.0457,0.049,0.0523,0.2441,0.2524,0.2614,0.0356,0.0383,0.0415,0.1531,0.1598,0.1666
2015-05-03,0.0591,0.0628,0.0665,0.2663,0.274,0.282,0.0606,0.0648,0.069,0.0601,0.064,0.0681,0.0458,0.0491,0.0524,0.2445,0.2525,0.2597,0.035,0.038,0.0412,0.1545,0.1609,0.1678
2015-05-10,0.0599,0.0636,0.0675,0.2628,0.2706,0.2785,0.0605,0.0645,0.0691,0.0619,0.0656,0.0696,0.0462,0.0496,0.0529,0.2439,0.2512,0.2593,0.0345,0.0373,0.0402,0.1574,0.1633,0.1696
2015-05-17,0.0591,0.0629,0.0671,0.2662,0.2732,0.281,0.0588,0.0625,0.0666,0.064,0.0676,0.0712,0.0458,0.049,0.0522,0.243,0.2501,0.2579,0.0342,0.0369,0.0397,0.1576,0.1637,0.1697
2015-05-24,0.0587,0.0625,0.0666,0.2657,0.274,0.2823,0.057,0.0609,0.0652,0.0646,0.0685,0.0722,0.0452,0.0482,0.0515,0.2433,0.2509,0.2588,0.0334,0.0364,0.0392,0.1584,0.165,0.1718
2015-05-31,0.0581,0.0622,0.0659,0.265,0.2726,0.2805,0.0565,0.0606,0.0646,0.0644,0.0682,0.0723,0.0445,0.0475,0.051,0.2445,0.2523,0.2612,0.0333,0.036,0.0389,0.16,0.1667,0.1738
2015-06-07,0.0577,0.0613,0.0653,0.2649,0.2728,0.2813,0.0571,0.0609,0.0651,0.0641,0.068,0.0723,0.0434,0.047,0.0504,0.2448,0.2524,0.261,0.0331,0.0361,0.039,0.1613,0.1681,0.1749
2015-06-14,0.0569,0.0604,0.0642,0.267,0.2746,0.2827,0.0571,0.0611,0.0651,0.0642,0.068,0.0723,0.0431,0.0464,0.0494,0.245,0.2522,0.2604,0.0325,0.0355,0.0386,0.1619,0.1684,0.1752
2015-06-21,0.0563,0.0602,0.0646,0.2657,0.2747,0.2842,0.0566,0.0614,0.0662,0.0645,0.0688,0.0736,0.0426,0.0462,0.0497,0.2402,0.2493,0.2583,0.0316,0.0349,0.0379,0.1639,0.1718,0.1802
2015-06-28,0.0564,0.0607,0.0653,0.2625,0.2721,0.2828,0.0568,0.0618,0.0668,0.0645,0.0692,0.0743,0.0426,0.0465,0.0503,0.2347,0.2445,0.2542,0.0316,0.0349,0.0383,0.1689,0.1773,0.1864
2015-07-05,0.0567,0.0614,0.0664,0.2586,0.2684,0.2781,0.0574,0.0627,0.068,0.064,0.069,0.0739,0.0433,0.0474,0.0514,0.2297,0.2392,0.2489,0.0321,0.0356,0.0396,0.1751,0.1836,0.193
2015-07-12,0.0566,0.0615,0.0666,0.255,0.2665,0.2778,0.057,0.0627,0.069,0.0638,0.0688,0.0744,0.0435,0.0475,0.0518,0.2265,0.2374,0.2473,0.0321,0.0357,0.0399,0.1778,0.1865,0.1977
2015-07-19,0.0567,0.0615,0.0662,0.2546,0.2657,0.2773,0.057,0.0628,0.0698,0.0636,0.0691,0.075,0.0436,0.0478,0.0519,0.2238,0.2356,0.2474,0.0319,0.0359,0.04,0.1795,0.1893,0.1999
2015-07-26,0.0565,0.0615,0.0668,0.2521,0.2638,0.2772,0.0568,0.0629,0.0692,0.0631,0.0686,0.0745,0.0436,0.0479,0.0522,0.224,0.2353,0.2472,0.0318,0.0358,0.0396,0.1813,0.1914,0.2031
2015-08-02,0.0567,0.0619,0.0673,0.2495,0.2615,0.2738,0.0572,0.0627,0.0692,0.0625,0.0681,0.0738,0.0439,0.048,0.0526,0.2247,0.2362,0.247,0.0319,0.0356,0.0395,0.1823,0.1936,0.2048
2015-08-09,0.0576,0.0623,0.0672,0.2491,0.2592,0.2697,0.0577,0.0628,0.0684,0.0626,0.0674,0.0723,0.0443,0.0481,0.0525,0.2272,0.2365,0.2459,0.0323,0.0355,0.0391,0.1865,0.1956,0.2054
2015-08-16,0.0583,0.0623,0.0662,0.2502,0.2577,0.265,0.0585,0.063,0.0674,0.0628,0.0669,0.0708,0.0448,0.0481,0.0516,0.229,0.2369,0.2446,0.0326,0.0355,0.0387,0.1913,0.1984,0.2053
2015-08-23,0.0576,0.0615,0.0657,0.2522,0.26,0.2675,0.0574,0.0616,0.066,0.0629,0.0671,0.0712,0.0444,0.0478,0.0511,0.2286,0.2362,0.244,0.0325,0.0355,0.0385,0.1915,0.1989,0.2062
2015-08-30,0.0571,0.0608,0.065,0.2543,0.2628,0.2707,0.0556,0.0598,0.0639,0.064,0.0681,0.0718,0.0443,0.0476,0.0512,0.2255,0.2335,0.2421,0.0325,0.0354,0.0385,0.1926,0.201,0.2094
2015-09-06,0.0566,0.0603,0.0642,0.2563,0.2643,0.2723,0.0546,0.0587,0.0628,0.0655,0.0695,0.0739,0.0446,0.0479,0.0513,0.2207,0.2287,0.2363,0.0325,0.0356,0.0383,0.1967,0.204,0.2118
2015-09-13,0.0563,0.0602,0.064,0.2585,0.2656,0.273,0.0548,0.0587,0.0624,0.0662,0.0704,0.0744,0.0449,0.048,0.0513,0.2194,0.2268,0.2341,0.0329,0.0359,0.0388,0.1969,0.2036,0.2106
2015-09-20,0.0565,0.0604,0.0643,0.2574,0.266,0.2739,0.0546,0.0588,0.0633,0.0668,0.0709,0.0753,0.0451,0.0484,0.0519,0.2192,0.2271,0.235,0.0329,0.0359,0.039,0.194,0.2016,0.2095
2015-09-27,0.0568,0.0605,0.0643,0.256,0.2649,0.2748,0.054,0.0585,0.0631,0.0672,0.0714,0.0758,0.0452,0.0487,0.0525,0.2185,0.2273,0.2371,0.0328,0.036,0.0391,0.1926,0.2016,0.2107
2015-10-04,0.0566,0.0604,0.0639,0.2565,0.265,0.2728,0.054,0.0586,0.0627,0.0672,0.0713,0.0754,0.0454,0.0489,0.0524,0.2206,0.229,0.2374,0.0333,0.0364,0.0394,0.1914,0.2001,0.2082
2015-10-11,0.0562,0.06,0.0634,0.2583,0.2659,0.2731,0.0551,0.0587,0.0627,0.0674,0.0709,0.0747,0.0462,0.0492,0.0523,0.2237,0.2307,0.2378,0.0344,0.0373,0.0403,0.1897,0.1966,0.2037
2015-10-18,0.0553,0.0588,0.0623,0.2619,0.2697,0.2781,0.0551,0.0589,0.0631,0.0676,0.0713,0.0753,0.0463,0.0496,0.0531,0.22,0.2274,0.2349,0.0356,0.0388,0.0422,0.1875,0.1949,0.202
2015-10-25,0.0548,0.0583,0.0621,0.2612,0.2699,0.2787,0.055,0.0587,0.0632,0.0669,0.0711,0.0752,0.0466,0.05,0.0538,0.2182,0.227,0.2351,0.0356,0.039,0.0425,0.1881,0.1955,0.2028
2015-11-01,0.0548,0.0586,0.0623,0.257,0.2657,0.2751,0.0547,0.0587,0.0632,0.0663,0.0704,0.075,0.0473,0.0508,0.0546,0.2195,0.2277,0.2362,0.0353,0.0384,0.0416,0.191,0.1989,0.2072
2015-11-08,0.0557,0.0592,0.0629,0.2528,0.2611,0.2696,0.0541,0.058,0.062,0.0663,0.0704,0.0746,0.0481,0.052,0.0556,0.2192,0.2272,0.2354,0.035,0.038,0.041,0.1957,0.2039,0.2118
2015-11-15,0.0563,0.0596,0.0633,0.2531,0.2607,0.2679,0.0533,0.0569,0.0605,0.0662,0.0701,0.0741,0.0495,0.0526,0.056,0.2211,0.2282,0.2354,0.0352,0.0381,0.0409,0.1965,0.2037,0.2101
2015-11-22,0.0566,0.0601,0.0637,0.253,0.2609,0.2691,0.0523,0.056,0.0598,0.0657,0.0695,0.0734,0.0497,0.0533,0.0569,0.2224,0.2304,0.2381,0.0349,0.0378,0.0408,0.1944,0.2019,0.2098
2015-11-29,0.0571,0.0608,0.0647,0.2523,0.2607,0.269,0.051,0.055,0.0589,0.0665,0.0703,0.0745,0.0504,0.0542,0.0584,0.2201,0.2275,0.2357,0.0344,0.0376,0.0406,0.1954,0.2036,0.2113
2015-12-06,0.0581,0.0617,0.0658,0.2498,0.2582,0.2668,0.0503,0.0542,0.0581,0.0665,0.0709,0.0751,0.0514,0.0549,0.0588,0.2188,0.2268,0.2345,0.0337,0.0368,0.0401,0.1985,0.2066,0.2144
2015-12-13,0.0586,0.0623,0.0664,0.2483,0.256,0.2634,0.0499,0.0536,0.0576,0.0674,0.0715,0.0754,0.0517,0.0553,0.059,0.2194,0.2265,0.234,0.0329,0.0359,0.0389,0.2022,0.2094,0.2167
2015-12-20,0.058,0.0622,0.0666,0.2486,0.2569,0.2666,0.0489,0.0532,0.0572,0.067,0.0719,0.0764,0.0511,0.055,0.0591,0.2192,0.2282,0.2365,0.0326,0.0357,0.0387,0.1987,0.207,0.2164
2015-12-27,0.0575,0.0618,0.0665,0.248,0.2584,0.2692,0.0481,0.0524,0.0569,0.0667,0.0719,0.0769,0.0505,0.0545,0.0591,0.2205,0.2312,0.2403,0.0324,0.0356,0.0389,0.1944,0.2046,0.2144
2016-01-03,0.057,0.0617,0.0663,0.2487,0.2588,0.2687,0.0476,0.0518,0.0562,0.0669,0.0717,0.0765,0.0502,0.0544,0.0586,0.2226,0.2327,0.2422,0.0324,0.0354,0.0387,0.1942,0.204,0.2145
2016-01-10,0.0573,0.0611,0.0649,0.2521,0.2597,0.2682,0.0475,0.0512,0.0551,0.0672,0.0712,0.0757,0.05,0.0536,0.0576,0.2268,0.2354,0.2435,0.0323,0.0353,0.0384,0.1944,0.2028,0.2101
2016-01-17,0.0588,0.0625,0.0665,0.2465,0.2542,0.2614,0.0476,0.0514,0.0549,0.0653,0.0692,0.0733,0.0504,0.0538,0.0574,0.234,0.2415,0.2491,0.0322,0.0351,0.0378,0.1958,0.2032,0.21
2016-01-24,0.0593,0.0633,0.0674,0.2431,0.2517,0.2597,0.0477,0.0517,0.0555,0.0631,0.067,0.0709,0.0499,0.0539,0.0578,0.242,0.25,0.2587,0.032,0.0349,0.0378,0.1909,0.1981,0.2056
2016-01-31,0.0598,0.0638,0.068,0.2424,0.2508,0.2601,0.0476,0.0514,0.0552,0.0617,0.0657,0.07,0.0498,0.0537,0.0578,0.2464,0.2552,0.2647,0.032,0.0349,0.0377,0.187,0.1948,0.2028
2016-02-07,0.06,0.0642,0.0682,0.2455,0.2531,0.2612,0.0476,0.0516,0.0551,0.062,0.0657,0.0698,0.0503,0.0539,0.0578,0.2455,0.2529,0.261,0.0328,0.0356,0.0387,0.1866,0.1937,0.2008
2016-02-14,0.0611,0.0648,0.0687,0.2485,0.2557,0.2636,0.0477,0.0514,0.0551,0.0621,0.0658,0.0696,0.0508,0.0544,0.0579,0.2414,0.2489,0.2561,0.0334,0.0365,0.0395,0.187,0.1936,0.2006
2016-02-21,0.0605,0.0645,0.0687,0.2512,0.2591,0.2676,0.0479,0.0515,0.0553,0.0607,0.0644,0.0683,0.0498,0.0534,0.0574,0.2428,0.251,0.26,0.0339,0.037,0.0401,0.1818,0.1897,0.1977
2016-02-28,0.06,0.0644,0.0685,0.2533,0.2616,0.2705,0.0478,0.0516,0.0557,0.0595,0.0633,0.0673,0.0485,0.0524,0.0561,0.2443,0.2525,0.2615,0.0339,0.037,0.0402,0.1806,0.1885,0.1964
2016-03-06,0.0599,0.0636,0.0676,0.2559,0.2633,0.272,0.048,0.0518,0.0557,0.0584,0.0622,0.0663,0.0473,0.0506,0.0542,0.2489,0.256,0.2633,0.0337,0.0367,0.0398,0.1801,0.187,0.1947
2016-03-13,0.0589,0.063,0.067,0.2594,0.267,0.2753,0.0473,0.0511,0.0549,0.0582,0.062,0.066,0.046,0.0493,0.0526,0.2499,0.2579,0.2659,0.0336,0.0366,0.04,0.178,0.1849,0.1923
2016-03-20,0.0588,0.0627,0.0668,0.264,0.2722,0.2816,0.0458,0.0495,0.0536,0.0591,0.063,0.0672,0.046,0.0492,0.0526,0.2485,0.2567,0.2643,0.0336,0.0367,0.0399,0.1745,0.1817,0.1891
2016-03-27,0.0592,0.0634,0.0676,0.2625,0.2723,0.2819,0.0449,0.0486,0.0528,0.0599,0.0639,0.0686,0.0464,0.05,0.0538,0.247,0.2559,0.2647,0.0332,0.0363,0.0396,0.1726,0.1814,0.1903
2016-04-03,0.0602,0.0642,0.0684,0.2624,0.2716,0.281,0.044,0.0476,0.0517,0.0601,0.0641,0.0688,0.0471,0.0506,0.0542,0.2501,0.2592,0.2684,0.0329,0.036,0.039,0.171,0.1785,0.1862
2016-04-10,0.0611,0.0651,0.069,0.2631,0.2706,0.2785,0.0434,0.0469,0.0506,0.0606,0.0651,0.0691,0.0482,0.0514,0.0549,0.2492,0.2578,0.2653,0.033,0.0359,0.039,0.1727,0.1796,0.187
2016-04-17,0.0617,0.0658,0.0697,0.2601,0.2685,0.2765,0.0424,0.0458,0.0493,0.0611,0.065,0.069,0.0484,0.0515,0.0552,0.2505,0.2584,0.2667,0.0325,0.0355,0.0386,0.1744,0.1816,0.189
2016-04-24,0.0624,0.0664,0.0703,0.2601,0.2684,0.2764,0.0407,0.0438,0.0473,0.0599,0.0638,0.0675,0.0482,0.0517,0.0555,0.2557,0.2647,0.2734,0.0327,0.0356,0.0387,0.1709,0.1781,0.1854
2016-05-01,0.0636,0.0672,0.071,0.2618,0.2696,0.2775,0.039,0.0421,0.0452,0.0601,0.0636,0.0671,0.0491,0.0524,0.0559,0.258,0.2657,0.2726,0.0336,0.0366,0.0395,0.1682,0.1754,0.1819
2016-05-08,0.0641,0.068,0.0717,0.2619,0.2699,0.2778,0.0377,0.0408,0.0441,0.0604,0.0644,0.0682,0.0493,0.053,0.0569,0.2543,0.2627,0.2711,0.0339,0.037,0.0402,0.1699,0.1769,0.184
2016-05-15,0.0648,0.0689,0.073,0.2599,0.2677,0.2748,0.0371,0.0402,0.0434,0.0614,0.0651,0.0688,0.0498,0.0533,0.0572,0.2528,0.2606,0.2686,0.0339,0.0369,0.0399,0.1733,0.1802,0.1871
2016-05-22,0.064,0.068,0.0721,0.2622,0.2701,0.2779,0.0361,0.039,0.042,0.0632,0.0669,0.0706,0.0494,0.0526,0.0562,0.2518,0.2587,0.2667,0.0335,0.0364,0.0395,0.1746,0.1812,0.1878
2016-05-29,0.0623,0.0666,0.0707,0.2631,0.2718,0.2807,0.0354,0.0386,0.0418,0.0635,0.0676,0.0718,0.0473,0.0509,0.0549,0.2527,0.2615,0.2704,0.0324,0.0353,0.0383,0.1729,0.1803,0.1885
2016-06-05,0.0611,0.0651,0.0691,0.2667,0.275,0.2833,0.0354,0.0386,0.0419,0.0649,0.0692,0.0733,0.0458,0.0494,0.053,0.2522,0.2607,0.2692,0.0319,0.0346,0.0376,0.1732,0.1803,0.1877
