date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2010-06-13,0.0484,0.0523,0.0566,0.3091,0.3194,0.3291,0.0822,0.088,0.0938,0.045,0.049,0.0529,0.0519,0.0563,0.0609,0.3199,0.33,0.341,0.0353,0.039,0.0428,0.0471,0.0514,0.055
2010-06-20,0.0482,0.0521,0.056,0.3094,0.3197,0.3303,0.0808,0.0865,0.0928,0.0455,0.0497,0.0536,0.0517,0.0568,0.0615,0.317,0.3278,0.3389,0.0361,0.04,0.0439,0.0481,0.0522,0.0561
2010-06-27,0.0476,0.0517,0.0561,0.3077,0.3205,0.3335,0.0801,0.086,0.0928,0.0457,0.05,0.0542,0.0525,0.0575,0.0629,0.3133,0.3261,0.3393,0.0366,0.0407,0.0453,0.0484,0.0526,0.0567
2010-07-04,0.0473,0.0513,0.0557,0.3079,0.3206,0.3329,0.0798,0.0859,0.0929,0.0459,0.0503,0.0544,0.0534,0.0585,0.0638,0.312,0.3243,0.3376,0.037,0.0415,0.046,0.0482,0.053,0.057
2010-07-11,0.0466,0.051,0.0557,0.3083,0.3216,0.3341,0.0792,0.0854,0.0933,0.0454,0.0499,0.0543,0.0534,0.0588,0.0643,0.3104,0.3237,0.3379,0.0372,0.0417,0.0465,0.048,0.0528,0.0569
2010-07-18,0.0463,0.0506,0.0555,0.3106,0.3237,0.3356,0.0783,0.0848,0.0919,0.0457,0.0499,0.0542,0.054,0.0596,0.0652,0.3095,0.3217,0.3347,0.0378,0.0424,0.0472,0.0486,0.0525,0.0571
2010-07-25,0.0462,0.0504,0.0552,0.3118,0.3246,0.3369,0.0774,0.084,0.0908,0.0456,0.0501,0.0544,0.0549,0.0605,0.0657,0.3079,0.3198,0.333,0.0387,0.0433,0.0484,0.0483,0.0526,0.057
2010-08-01,0.0461,0.0504,0.0548,0.3123,0.3244,0.3375,0.077,0.0839,0.0906,0.0458,0.0502,0.0546,0.0559,0.061,0.0663,0.3063,0.3191,0.3321,0.0392,0.0439,0.0488,0.048,0.0524,0.0568
2010-08-08,0.0464,0.0505,0.0547,0.3138,0.3237,0.3344,0.0778,0.0839,0.0899,0.046,0.0501,0.0541,0.0564,0.0615,0.0666,0.309,0.3202,0.3307,0.0398,0.0442,0.0489,0.0481,0.0519,0.0559
2010-08-15,0.047,0.0507,0.0544,0.3154,0.324,0.3329,0.0781,0.0835,0.0891,0.047,0.0508,0.0546,0.0582,0.063,0.0677,0.3072,0.3164,0.3258,0.0406,0.045,0.0493,0.0482,0.0521,0.056
2010-08-22,0.0498,0.0531,0.0568,0.3085,0.3168,0.3255,0.0758,0.0811,0.0859,0.0489,0.0529,0.0566,0.0604,0.0649,0.0697,0.3088,0.318,0.3273,0.0425,0.0464,0.0506,0.0489,0.0523,0.056
2010-08-29,0.0519,0.0556,0.0599,0.3027,0.311,0.3202,0.0741,0.0789,0.0839,0.0506,0.0543,0.0578,0.0621,0.0666,0.0715,0.3102,0.319,0.3278,0.0432,0.0465,0.0506,0.0498,0.0532,0.0567
2010-09-05,0.0551,0.0585,0.0628,0.296,0.304,0.3128,0.0714,0.0759,0.0807,0.054,0.0579,0.0614,0.0653,0.0692,0.0739,0.3082,0.3158,0.3234,0.0453,0.0489,0.0528,0.0514,0.0548,0.0584
2010-09-12,0.0558,0.0586,0.0617,0.2946,0.3016,0.3085,0.0688,0.0722,0.0759,0.0588,0.0617,0.0646,0.0659,0.0693,0.0727,0.3057,0.3129,0.3202,0.0498,0.0527,0.0558,0.054,0.0565,0.0592
2010-09-19,0.056,0.056,0.056,0.3066,0.3066,0.3066,0.0734,0.0734,0.0734,0.0656,0.0656,0.0656,0.0706,0.0706,0.0706,0.3006,0.3006,0.3006,0.056,0.056,0.056,0.057,0.057,0.057
2010-09-26,0.0513,0.0543,0.0576,0.2941,0.3035,0.3122,0.0724,0.0762,0.0804,0.059,0.0622,0.0656,0.0681,0.0709,0.0741,0.3013,0.3081,0.3148,0.0489,0.0519,0.0552,0.0556,0.0583,0.0611
2010-10-03,0.049,0.0527,0.0566,0.2912,0.3014,0.311,0.073,0.0784,0.0835,0.0556,0.0593,0.0632,0.0674,0.0712,0.0754,0.3067,0.3147,0.3226,0.0454,0.0489,0.0527,0.056,0.0594,0.0629
2010-10-10,0.0476,0.051,0.0548,0.2906,0.2996,0.3085,0.0747,0.0796,0.0852,0.053,0.0568,0.0603,0.0673,0.0713,0.0755,0.3127,0.3207,0.3285,0.0427,0.0462,0.0497,0.0571,0.0608,0.0645
2010-10-17,0.0464,0.0499,0.0534,0.2866,0.2964,0.3054,0.0768,0.0818,0.0868,0.0514,0.055,0.0583,0.0674,0.0715,0.0759,0.3187,0.3261,0.3339,0.0403,0.044,0.0473,0.0578,0.0617,0.0655
2010-10-24,0.0457,0.0495,0.0531,0.2841,0.2948,0.3048,0.0779,0.083,0.0888,0.0503,0.0541,0.0577,0.0669,0.0712,0.0758,0.3213,0.3295,0.3368,0.0391,0.0426,0.0461,0.058,0.062,0.0661
2010-10-31,0.046,0.0498,0.0534,0.2839,0.2931,0.3034,0.0784,0.0836,0.0891,0.05,0.0536,0.0573,0.0668,0.0707,0.075,0.3228,0.3305,0.3385,0.0388,0.0423,0.0458,0.0585,0.0625,0.0665
2010-11-07,0.0472,0.0507,0.0545,0.282,0.2902,0.2991,0.0794,0.0841,0.0889,0.05,0.0533,0.0566,0.066,0.0697,0.0736,0.3256,0.3322,0.3398,0.0387,0.0419,0.0452,0.0601,0.064,0.0678
2010-11-14,0.0478,0.0518,0.0555,0.2767,0.2849,0.2934,0.0812,0.0858,0.0903,0.0495,0.0529,0.0562,0.0649,0.0686,0.0723,0.3292,0.3369,0.3441,0.0379,0.041,0.0442,0.0612,0.0647,0.0686
2010-11-21,0.0484,0.0521,0.0559,0.2698,0.28,0.2895,0.0827,0.0885,0.0938,0.0489,0.0525,0.056,0.0641,0.068,0.0721,0.3324,0.3404,0.3491,0.0365,0.0399,0.0432,0.0609,0.065,0.0692
2010-11-28,0.0483,0.0521,0.0562,0.2687,0.2786,0.2885,0.0848,0.0903,0.0962,0.0481,0.0516,0.0552,0.0635,0.0672,0.0716,0.334,0.3423,0.3508,0.0354,0.0386,0.042,0.0612,0.0654,0.0694
2010-12-05,0.048,0.0516,0.0555,0.2694,0.2775,0.2866,0.0874,0.0926,0.0981,0.0469,0.0503,0.0538,0.0632,0.0672,0.0711,0.3364,0.3441,0.3518,0.0339,0.0369,0.04,0.0619,0.0657,0.0699
2010-12-12,0.0476,0.0514,0.055,0.2664,0.2747,0.2832,0.0892,0.0948,0.0999,0.0459,0.0493,0.0531,0.0627,0.0668,0.0712,0.3389,0.3467,0.3541,0.033,0.036,0.0389,0.0627,0.0668,0.0715
2010-12-19,0.0473,0.0515,0.0559,0.2616,0.2719,0.2818,0.0892,0.0953,0.1012,0.0454,0.0487,0.0524,0.0623,0.0666,0.0712,0.3404,0.3489,0.3582,0.0325,0.0358,0.0391,0.063,0.0676,0.0725
2010-12-26,0.0472,0.052,0.0567,0.2588,0.2706,0.2819,0.0884,0.0948,0.1013,0.0447,0.0483,0.0524,0.0616,0.0662,0.071,0.3409,0.3509,0.3613,0.0324,0.036,0.0396,0.0635,0.0679,0.0732
2011-01-02,0.0472,0.0519,0.0571,0.2597,0.2712,0.2829,0.0873,0.0934,0.1003,0.0446,0.048,0.052,0.0615,0.066,0.0707,0.3408,0.3512,0.3613,0.0328,0.0363,0.0401,0.0637,0.0681,0.0734
2011-01-09,0.0479,0.0519,0.0562,0.2648,0.2739,0.2839,0.0863,0.0916,0.0972,0.0446,0.0479,0.0514,0.0619,0.066,0.0702,0.3409,0.3495,0.3588,0.0337,0.0371,0.0408,0.0636,0.068,0.0723
2011-01-16,0.0478,0.0513,0.0555,0.2664,0.275,0.2838,0.0866,0.092,0.0977,0.0445,0.0479,0.0514,0.0621,0.0659,0.0694,0.3411,0.3481,0.3555,0.0346,0.0375,0.0406,0.0646,0.0686,0.0727
2011-01-23,0.047,0.0508,0.0552,0.266,0.2761,0.2857,0.0871,0.0927,0.0992,0.0439,0.0474,0.051,0.0618,0.0657,0.0699,0.3394,0.3477,0.3557,0.0339,0.0372,0.0407,0.0646,0.0686,0.0732
2011-01-30,0.0462,0.0504,0.0547,0.2706,0.281,0.2915,0.0853,0.0911,0.0978,0.0433,0.0467,0.0503,0.0616,0.0654,0.0699,0.3392,0.3475,0.3555,0.0334,0.0369,0.0402,0.0635,0.0676,0.0723
2011-02-06,0.0459,0.0503,0.0549,0.2749,0.2854,0.2963,0.0827,0.0886,0.0945,0.0429,0.0464,0.0503,0.0616,0.0657,0.0702,0.3376,0.346,0.3549,0.0338,0.0371,0.041,0.0619,0.0668,0.071
2011-02-13,0.0465,0.0506,0.0546,0.2804,0.2894,0.2979,0.0807,0.0857,0.0907,0.0434,0.0467,0.0499,0.0623,0.0662,0.0705,0.3364,0.3441,0.3514,0.0347,0.0383,0.0419,0.062,0.066,0.0702
2011-02-20,0.0465,0.0505,0.0544,0.2826,0.2911,0.2996,0.0809,0.0859,0.0907,0.0432,0.0466,0.0498,0.0624,0.0664,0.0705,0.3357,0.3434,0.3508,0.0348,0.038,0.0416,0.0611,0.065,0.0691
2011-02-27,0.0463,0.0501,0.0538,0.2838,0.2932,0.3027,0.0826,0.088,0.0938,0.0432,0.0465,0.05,0.0622,0.0661,0.07,0.3334,0.3409,0.3489,0.0341,0.0375,0.041,0.0601,0.0644,0.0683
2011-03-06,0.0459,0.0498,0.0536,0.2855,0.2956,0.3051,0.084,0.0898,0.0954,0.0431,0.0467,0.0501,0.0617,0.0654,0.0697,0.3303,0.3386,0.3461,0.0336,0.0371,0.0404,0.0597,0.0639,0.0679
2011-03-13,0.0458,0.0492,0.0526,0.2898,0.2987,0.3074,0.0852,0.0902,0.0957,0.0438,0.0469,0.0502,0.0611,0.0649,0.0682,0.3284,0.3354,0.3425,0.0338,0.037,0.0401,0.06,0.064,0.0675
2011-03-20,0.0454,0.0488,0.0519,0.2928,0.3009,0.3082,0.0856,0.0907,0.0953,0.0437,0.0468,0.0498,0.0612,0.0644,0.068,0.3283,0.3348,0.3415,0.0334,0.0366,0.0396,0.0601,0.0638,0.0677
2011-03-27,0.0444,0.048,0.0514,0.2961,0.3057,0.3153,0.0838,0.0891,0.0944,0.0433,0.0466,0.05,0.0603,0.0642,0.0678,0.3256,0.3337,0.3412,0.0332,0.0363,0.0396,0.0592,0.0631,0.0671
2011-04-03,0.0441,0.0477,0.0515,0.2983,0.308,0.3177,0.0828,0.088,0.0935,0.043,0.0464,0.0496,0.0596,0.0632,0.0674,0.3261,0.3338,0.3424,0.0331,0.0361,0.0392,0.0593,0.0633,0.0673
2011-04-10,0.0439,0.0473,0.0508,0.3043,0.3125,0.321,0.082,0.0865,0.0911,0.0429,0.0459,0.0494,0.0586,0.062,0.0656,0.3248,0.3322,0.3398,0.0331,0.0359,0.0387,0.06,0.0637,0.0675
2011-04-17,0.0437,0.0471,0.0505,0.305,0.3134,0.3216,0.0814,0.0864,0.0912,0.0431,0.0458,0.0489,0.0577,0.0611,0.0647,0.3242,0.3317,0.3391,0.0328,0.0359,0.0385,0.0614,0.0651,0.0691
2011-04-24,0.0434,0.0467,0.0503,0.305,0.3154,0.3247,0.0813,0.0864,0.0919,0.043,0.0459,0.049,0.0574,0.061,0.0647,0.322,0.3294,0.337,0.033,0.0359,0.039,0.0617,0.0655,0.0696
2011-05-01,0.0426,0.0461,0.0495,0.3085,0.319,0.3284,0.0816,0.0866,0.0915,0.0431,0.0461,0.0493,0.0575,0.0612,0.0648,0.3173,0.325,0.3332,0.0333,0.0364,0.0394,0.0619,0.0658,0.0698
2011-05-08,0.0417,0.0452,0.0487,0.3177,0.3262,0.3353,0.0807,0.0854,0.0899,0.0435,0.0465,0.0499,0.0585,0.0618,0.0652,0.3117,0.319,0.3264,0.0342,0.0373,0.0401,0.0617,0.065,0.0687
2011-05-15,0.0412,0.0442,0.0476,0.3207,0.329,0.3378,0.0811,0.0859,0.0909,0.0436,0.0467,0.0499,0.0592,0.0623,0.0658,0.3095,0.3163,0.323,0.0345,0.0373,0.0401,0.0606,0.0641,0.0676
2011-05-22,0.0413,0.0445,0.0476,0.3151,0.3236,0.3325,0.0838,0.0891,0.0942,0.044,0.0469,0.0501,0.0593,0.0624,0.0656,0.3105,0.3179,0.3249,0.0341,0.0372,0.04,0.0608,0.0645,0.0682
2011-05-29,0.0417,0.045,0.0484,0.3075,0.3165,0.3256,0.0872,0.0928,0.0985,0.0439,0.0472,0.0503,0.0585,0.0621,0.0659,0.3122,0.3197,0.3276,0.0337,0.0367,0.0401,0.0618,0.0657,0.0698
2011-06-05,0.041,0.0445,0.0481,0.308,0.3181,0.3286,0.0878,0.0935,0.0996,0.0434,0.047,0.0505,0.0581,0.0623,0.0661,0.3109,0.3187,0.3275,0.0332,0.0365,0.0398,0.0611,0.0655,0.0698
2011-06-12,0.0399,0.0432,0.0467,0.3158,0.325,0.335,0.0863,0.0918,0.0973,0.0433,0.0467,0.0502,0.0584,0.0621,0.0658,0.308,0.3162,0.324,0.0331,0.0363,0.0399,0.0607,0.0647,0.0686
2011-06-19,0.0389,0.0426,0.0462,0.3148,0.3242,0.3341,0.0876,0.0928,0.0985,0.0431,0.0464,0.0497,0.0583,0.0622,0.066,0.3099,0.3184,0.3256,0.0323,0.0356,0.0391,0.0599,0.064,0.0682
2011-06-26,0.0389,0.0425,0.0462,0.3094,0.3201,0.3309,0.0892,0.0949,0.1013,0.0428,0.0459,0.0499,0.0581,0.062,0.0664,0.3142,0.3224,0.3309,0.031,0.0345,0.0379,0.0593,0.0635,0.0677
2011-07-03,0.0384,0.0419,0.046,0.3095,0.3209,0.3315,0.0893,0.0953,0.1019,0.0417,0.0454,0.0491,0.0575,0.0618,0.0662,0.3161,0.3251,0.3339,0.0301,0.0333,0.0368,0.0585,0.0629,0.0671
2011-07-10,0.0378,0.0414,0.0453,0.3116,0.3235,0.3349,0.0879,0.0942,0.101,0.041,0.0447,0.0485,0.0571,0.0616,0.0663,0.3164,0.3251,0.3346,0.0294,0.0327,0.0361,0.058,0.0628,0.0672
2011-07-17,0.0371,0.0409,0.0452,0.3168,0.3279,0.3397,0.0861,0.0925,0.0995,0.0409,0.0446,0.0485,0.0571,0.0615,0.0662,0.3144,0.3238,0.333,0.0293,0.0326,0.0357,0.0573,0.0623,0.0668
2011-07-24,0.0367,0.0405,0.0444,0.3213,0.3321,0.3436,0.0843,0.0909,0.097,0.0406,0.0444,0.0482,0.0571,0.0612,0.0656,0.3139,0.3226,0.3314,0.0292,0.0324,0.0357,0.0574,0.062,0.0664
2011-07-31,0.0367,0.0403,0.044,0.3225,0.3346,0.3463,0.0834,0.0892,0.0956,0.0408,0.0446,0.0482,0.057,0.0611,0.0654,0.3129,0.3224,0.3308,0.029,0.0324,0.0355,0.0573,0.062,0.0664
2011-08-07,0.0363,0.0403,0.0437,0.3237,0.3345,0.3464,0.0825,0.0884,0.0945,0.0414,0.045,0.0486,0.057,0.0609,0.065,0.3136,0.3226,0.3316,0.0293,0.0325,0.0356,0.0577,0.0621,0.0664
2011-08-14,0.037,0.0403,0.0437,0.325,0.334,0.3437,0.0816,0.0873,0.0925,0.042,0.0455,0.049,0.0574,0.0614,0.0653,0.3151,0.3233,0.3311,0.0297,0.0329,0.0359,0.0576,0.0615,0.0658
2011-08-21,0.0372,0.0405,0.0437,0.323,0.3328,0.3423,0.081,0.086,0.0912,0.0431,0.0463,0.0495,0.0578,0.0619,0.0656,0.3176,0.3252,0.3335,0.0303,0.0333,0.0362,0.0566,0.0604,0.0647
2011-08-28,0.0387,0.042,0.0456,0.3186,0.3284,0.3389,0.0808,0.0858,0.0915,0.0442,0.0475,0.0512,0.0573,0.0613,0.0651,0.3179,0.3259,0.3344,0.0312,0.0341,0.0372,0.057,0.0607,0.0647
2011-09-04,0.0406,0.044,0.0474,0.3166,0.3256,0.3344,0.0802,0.0858,0.091,0.0457,0.0491,0.0526,0.0564,0.0602,0.0639,0.3169,0.3248,0.3321,0.0322,0.0353,0.0383,0.0574,0.0614,0.0651
2011-09-11,0.0425,0.0459,0.0494,0.3154,0.325,0.3341,0.0799,0.0846,0.0894,0.0469,0.05,0.0535,0.0553,0.0589,0.0623,0.3151,0.3227,0.3296,0.0332,0.0362,0.0393,0.0586,0.0624,0.066
2011-09-18,0.0438,0.0475,0.0512,0.3164,0.3253,0.3339,0.0786,0.0835,0.0883,0.0479,0.0513,0.0545,0.0542,0.058,0.0613,0.3122,0.3194,0.3262,0.0344,0.0373,0.0404,0.0596,0.0634,0.0673
2011-09-25,0.0452,0.0493,0.0533,0.3039,0.3142,0.3247,0.0812,0.0865,0.0923,0.0495,0.0528,0.0563,0.0546,0.0581,0.0619,0.3128,0.3214,0.3293,0.035,0.0381,0.0414,0.0604,0.0646,0.0689
2011-10-02,0.0473,0.0511,0.055,0.2947,0.3042,0.3143,0.083,0.0885,0.0944,0.051,0.0544,0.058,0.0548,0.0584,0.0619,0.3158,0.3235,0.3309,0.0357,0.039,0.0424,0.0614,0.0657,0.0696
2011-10-09,0.0491,0.0528,0.0566,0.2867,0.2966,0.3056,0.0849,0.09,0.0955,0.0514,0.055,0.0588,0.0551,0.0585,0.062,0.3189,0.3267,0.3341,0.036,0.0392,0.0425,0.0622,0.0662,0.0703
2011-10-16,0.0506,0.0546,0.0589,0.2769,0.2854,0.2936,0.087,0.0925,0.0979,0.0514,0.0548,0.0584,0.0551,0.0586,0.0622,0.3263,0.3334,0.3406,0.0354,0.0385,0.0416,0.063,0.067,0.071
2011-10-23,0.0515,0.0558,0.0603,0.2663,0.2751,0.2843,0.0901,0.0959,0.1015,0.051,0.0545,0.0581,0.0549,0.0586,0.0624,0.3315,0.3392,0.3472,0.0344,0.0374,0.0407,0.064,0.068,0.0723
2011-10-30,0.0516,0.0557,0.0598,0.2606,0.2706,0.2801,0.0929,0.0987,0.1048,0.0511,0.0546,0.0584,0.0548,0.0583,0.0621,0.334,0.3412,0.3489,0.0337,0.0367,0.0399,0.0642,0.0685,0.0729
2011-11-06,0.0512,0.055,0.0592,0.2597,0.268,0.2765,0.0949,0.1004,0.106,0.0519,0.055,0.0586,0.0547,0.0583,0.0618,0.3351,0.3423,0.3498,0.0336,0.0366,0.0394,0.0648,0.069,0.0727
2011-11-13,0.0513,0.0548,0.0585,0.258,0.2655,0.2739,0.0963,0.1014,0.1066,0.0525,0.0558,0.0595,0.0552,0.0587,0.0621,0.3365,0.3435,0.3502,0.0339,0.0368,0.0395,0.0646,0.0684,0.0723
2011-11-20,0.0516,0.0552,0.0591,0.2547,0.2621,0.271,0.0978,0.1032,0.1087,0.0526,0.0559,0.0596,0.0551,0.0584,0.0618,0.3381,0.3452,0.3525,0.0336,0.0364,0.0392,0.0642,0.0679,0.0719
2011-11-27,0.0526,0.0564,0.0606,0.2508,0.26,0.2686,0.0988,0.1044,0.11,0.0518,0.0555,0.0591,0.0543,0.0577,0.0612,0.3397,0.3469,0.3547,0.0329,0.0359,0.0389,0.0637,0.0676,0.0721
2011-12-04,0.0536,0.0575,0.0615,0.2493,0.2576,0.267,0.0992,0.1052,0.1113,0.0516,0.055,0.0588,0.0535,0.0569,0.0602,0.341,0.3488,0.3568,0.0323,0.0354,0.0385,0.0637,0.068,0.0721
2011-12-11,0.0561,0.0599,0.064,0.2469,0.2545,0.2617,0.101,0.1063,0.1117,0.051,0.0545,0.0582,0.0527,0.0558,0.0591,0.3428,0.3501,0.3577,0.0318,0.0349,0.0379,0.0644,0.0684,0.0722
2011-12-18,0.0583,0.0623,0.0667,0.2435,0.2516,0.2609,0.1021,0.1078,0.114,0.0504,0.0538,0.0576,0.0514,0.0549,0.0584,0.3423,0.3501,0.3588,0.0313,0.0343,0.0374,0.0651,0.0692,0.0732
2011-12-25,0.0601,0.0645,0.0694,0.239,0.2486,0.2588,0.1031,0.1098,0.1169,0.0492,0.0532,0.057,0.0507,0.054,0.058,0.3416,0.3498,0.3584,0.0304,0.0338,0.037,0.0656,0.0702,0.0748
2012-01-01,0.0626,0.0673,0.0718,0.2342,0.2436,0.2529,0.1055,0.1122,0.1195,0.0485,0.0523,0.0562,0.0496,0.0532,0.057,0.3418,0.3503,0.3591,0.03,0.0331,0.0362,0.0671,0.0716,0.0759
2012-01-08,0.0668,0.0715,0.0766,0.231,0.2401,0.2489,0.1051,0.112,0.1188,0.0479,0.0514,0.0552,0.0482,0.052,0.0558,0.3426,0.351,0.3594,0.0296,0.0329,0.0362,0.0682,0.073,0.0774
2012-01-15,0.0714,0.0765,0.0817,0.2312,0.2402,0.2493,0.1031,0.1091,0.1154,0.047,0.0506,0.054,0.0471,0.0507,0.0544,0.3407,0.3489,0.3578,0.0301,0.0334,0.0364,0.0691,0.0741,0.0788
2012-01-22,0.0733,0.0788,0.0842,0.2361,0.2449,0.2538,0.0998,0.1059,0.1122,0.0466,0.0502,0.0539,0.0468,0.0503,0.0541,0.3371,0.3454,0.3543,0.0304,0.0339,0.0373,0.0688,0.0736,0.0782
2012-01-29,0.0733,0.0789,0.0846,0.2447,0.2546,0.2635,0.0958,0.1023,0.1086,0.0466,0.0501,0.0539,0.0471,0.0503,0.0543,0.3315,0.34,0.3489,0.0314,0.0347,0.0382,0.0678,0.0722,0.0771
2012-02-05,0.0723,0.0772,0.0823,0.2579,0.2672,0.2768,0.0917,0.0975,0.1036,0.0464,0.0501,0.0538,0.0473,0.0506,0.0542,0.3263,0.3342,0.3423,0.032,0.0355,0.039,0.0663,0.0705,0.0752
2012-02-12,0.0691,0.0736,0.0783,0.2732,0.2818,0.2909,0.0876,0.0923,0.0974,0.0467,0.0503,0.0537,0.0478,0.0513,0.055,0.3214,0.3286,0.3363,0.0331,0.0362,0.0395,0.0647,0.0687,0.0729
2012-02-19,0.0659,0.0703,0.0755,0.2878,0.2967,0.3071,0.0824,0.0875,0.093,0.0467,0.0501,0.0535,0.0479,0.0515,0.0549,0.3146,0.3221,0.3307,0.0335,0.0366,0.0401,0.0639,0.0675,0.0715
2012-02-26,0.0627,0.0674,0.0728,0.3005,0.3103,0.3196,0.0794,0.0847,0.0898,0.046,0.0493,0.0528,0.0476,0.0511,0.0546,0.3094,0.3172,0.3252,0.0333,0.0363,0.0397,0.0631,0.0669,0.0712
2012-03-04,0.0599,0.0647,0.0692,0.3098,0.3193,0.3286,0.0787,0.0839,0.089,0.0454,0.0487,0.052,0.0476,0.0511,0.0543,0.3056,0.3134,0.3212,0.0325,0.0356,0.0389,0.0627,0.0664,0.0709
2012-03-11,0.0571,0.0614,0.0661,0.3213,0.3312,0.3409,0.078,0.0829,0.0884,0.0445,0.0477,0.0509,0.0473,0.0509,0.0544,0.301,0.3082,0.3159,0.0319,0.0348,0.0377,0.062,0.0659,0.0702
2012-03-18,0.0542,0.0586,0.0629,0.3312,0.3427,0.3531,0.0765,0.0818,0.0877,0.0431,0.0466,0.0499,0.0466,0.0506,0.0539,0.2964,0.3038,0.312,0.031,0.0338,0.0371,0.0616,0.0657,0.0699
2012-03-25,0.0526,0.0569,0.0614,0.3388,0.3496,0.3618,0.0746,0.0801,0.0859,0.042,0.0456,0.0491,0.0463,0.0499,0.0535,0.2931,0.3016,0.31,0.0303,0.0332,0.0364,0.062,0.0659,0.0701
2012-04-01,0.0515,0.0558,0.0599,0.3419,0.3535,0.3641,0.074,0.0792,0.0849,0.0419,0.045,0.0484,0.0458,0.0493,0.0527,0.293,0.301,0.3095,0.0298,0.0327,0.0359,0.0628,0.0668,0.0713
2012-04-08,0.0506,0.0546,0.0585,0.3476,0.3566,0.3662,0.0732,0.0781,0.0829,0.0415,0.0448,0.0483,0.0457,0.0491,0.0524,0.2922,0.3002,0.3074,0.0297,0.0326,0.0356,0.0631,0.0672,0.0713
2012-04-15,0.05,0.0538,0.0577,0.3466,0.3564,0.3671,0.0727,0.0773,0.0826,0.0419,0.045,0.0482,0.0463,0.0495,0.0527,0.2927,0.301,0.3087,0.0299,0.0326,0.0355,0.0634,0.0674,0.0719
2012-04-22,0.0493,0.0534,0.0572,0.347,0.3571,0.3673,0.0722,0.0767,0.0821,0.0418,0.0451,0.0484,0.0465,0.05,0.0535,0.2924,0.3005,0.3084,0.0297,0.0328,0.0358,0.0635,0.0676,0.0719
2012-04-29,0.0491,0.0528,0.057,0.3491,0.3597,0.37,0.0712,0.0762,0.0818,0.0422,0.0455,0.0488,0.0471,0.0506,0.054,0.2899,0.2982,0.3059,0.0301,0.0332,0.0362,0.0631,0.0674,0.0717
2012-05-06,0.0491,0.0527,0.0567,0.3507,0.361,0.37,0.0704,0.0754,0.0805,0.0422,0.0456,0.0488,0.0477,0.0509,0.0542,0.2882,0.2957,0.3034,0.0309,0.0336,0.0367,0.0643,0.0684,0.0724
2012-05-13,0.049,0.0527,0.0569,0.3494,0.359,0.3691,0.0704,0.0749,0.0798,0.0424,0.0456,0.0487,0.0483,0.0514,0.0549,0.2873,0.2949,0.3019,0.0312,0.034,0.0369,0.0661,0.0704,0.0743
2012-05-20,0.049,0.0528,0.0572,0.3441,0.3547,0.3647,0.0706,0.0754,0.08,0.0425,0.0457,0.049,0.0486,0.0518,0.0552,0.2892,0.2962,0.304,0.0313,0.0341,0.0368,0.0681,0.0722,0.0765
2012-05-27,0.0486,0.0526,0.0571,0.3409,0.3508,0.3604,0.071,0.0757,0.0809,0.0423,0.0456,0.0489,0.0486,0.0519,0.0553,0.2907,0.2981,0.3061,0.031,0.0339,0.0368,0.0696,0.0739,0.0784
2012-06-03,0.0485,0.0526,0.0568,0.3398,0.3494,0.3602,0.0711,0.0762,0.0815,0.0424,0.0456,0.049,0.0483,0.0518,0.055,0.291,0.299,0.3073,0.0305,0.0337,0.0366,0.0702,0.0744,0.079
2012-06-10,0.0478,0.0514,0.0553,0.3445,0.354,0.3646,0.0707,0.0755,0.0806,0.0429,0.0461,0.0495,0.0486,0.0521,0.0556,0.2887,0.296,0.3034,0.0309,0.0339,0.0371,0.0687,0.0733,0.0777
2012-06-17,0.0474,0.0512,0.0553,0.3401,0.351,0.3612,0.0713,0.0763,0.0818,0.0432,0.0467,0.0503,0.0494,0.0528,0.0563,0.2892,0.2969,0.3048,0.0307,0.0344,0.0377,0.0686,0.0733,0.078
2012-06-24,0.0475,0.0516,0.056,0.3349,0.3456,0.3561,0.0725,0.0779,0.0833,0.0431,0.0468,0.0507,0.0497,0.0534,0.0571,0.2907,0.2994,0.3075,0.0307,0.0342,0.0376,0.0693,0.0737,0.0787
2012-07-01,0.0465,0.051,0.0555,0.3347,0.3463,0.3576,0.0722,0.0779,0.0834,0.0427,0.0462,0.0501,0.0498,0.0537,0.0578,0.2904,0.2997,0.3085,0.0306,0.0339,0.0374,0.0692,0.0738,0.0791
2012-07-08,0.046,0.0503,0.0547,0.3367,0.349,0.3619,0.0719,0.0776,0.0838,0.0421,0.0458,0.05,0.0497,0.0536,0.0583,0.2882,0.2983,0.3081,0.0302,0.0336,0.0372,0.0687,0.074,0.0794
2012-07-15,0.0452,0.0501,0.0551,0.3355,0.35,0.3647,0.0713,0.0779,0.0852,0.0418,0.0457,0.0497,0.0491,0.0534,0.0581,0.2859,0.2971,0.307,0.0298,0.0333,0.0371,0.069,0.0745,0.0805
2012-07-22,0.0453,0.0503,0.0553,0.3357,0.3504,0.3651,0.0718,0.0783,0.085,0.0414,0.0453,0.05,0.0491,0.0531,0.0579,0.2856,0.2964,0.3078,0.0294,0.033,0.0369,0.0693,0.075,0.0811
